target,predicted
12.29999828338623,12.299220085144043
12.29999828338623,11.757745742797852
11.699999809265137,11.736287117004395
11.199999809265137,11.247922897338867
11.40000057220459,11.422647476196289
11.199999809265137,11.19738483428955
12.100000381469727,12.00926399230957
14.90134334564209,14.724664688110352
11.199999809265137,11.1817626953125
11.199999809265137,11.212258338928223
11.800000190734863,11.769200325012207
11.699999809265137,11.682239532470703
11.199999809265137,11.43651008605957
11.59999942779541,11.716961860656738
11.5,11.566524505615234
12.39999771118164,10.521068572998047
11.100000381469727,11.086039543151855
11.685027122497559,11.911470413208008
11.59999942779541,11.601747512817383
11.999998092651367,11.987398147583008
11.108774185180664,11.14807415008545
12.49999713897705,12.545141220092773
11.5,11.524224281311035
12.39999771118164,11.831494331359863
11.300000190734863,11.293896675109863
11.300000190734863,11.294209480285645
11.5,11.680374145507812
11.800000190734863,11.812040328979492
10.844727516174316,10.876492500305176
11.999998092651367,12.157480239868164
11.999998092651367,11.79721450805664
12.49999713897705,12.589970588684082
12.100000381469727,12.290242195129395
9.887812614440918,9.962874412536621
10.399999618530273,10.428050994873047
11.59999942779541,11.769674301147461
12.19999885559082,12.166041374206543
11.199999809265137,11.22716236114502
11.100000381469727,11.125338554382324
11.199999809265137,11.187783241271973
12.599996566772461,13.317453384399414
11.300000190734863,11.554327964782715
10.798970222473145,11.007429122924805
11.300000190734863,11.577569961547852
13.2000150680542,13.232362747192383
11.100000381469727,11.164460182189941
11.100000381469727,11.072461128234863
11.199999809265137,11.250418663024902
11.300000190734863,11.29316520690918
11.199999809265137,11.431307792663574
11.100000381469727,11.175973892211914
13.600038528442383,13.49877643585205
11.59999942779541,12.108100891113281
11.199999809265137,11.206108093261719
11.100000381469727,11.1532564163208
12.497940063476562,12.644803047180176
11.300000190734863,11.354616165161133
11.800000190734863,11.805567741394043
12.100000381469727,12.279594421386719
12.950002670288086,12.040868759155273
13.100000381469727,12.515721321105957
11.5,11.549697875976562
11.100000381469727,11.085431098937988
13.999974250793457,13.667806625366211
12.89999771118164,12.54558277130127
11.199999809265137,11.2155179977417
11.100000381469727,11.131145477294922
12.254901885986328,12.051053047180176
11.199999809265137,11.319814682006836
10.199999809265137,10.407879829406738
11.5,11.460054397583008
11.999998092651367,12.046716690063477
11.59999942779541,11.590169906616211
11.40000057220459,11.21137809753418
11.59999942779541,12.049480438232422
11.5,11.622217178344727
11.199999809265137,11.300511360168457
11.100000381469727,11.206825256347656
14.90134334564209,13.793388366699219
13.999974250793457,14.120323181152344
10.401029586791992,10.480979919433594
11.100000381469727,11.227978706359863
13.600038528442383,13.612554550170898
11.59999942779541,11.624622344970703
11.100000381469727,11.549453735351562
13.299970626831055,12.774882316589355
12.020818710327148,12.126591682434082
11.90000057220459,11.709197998046875
11.199999809265137,11.375099182128906
12.799991607666016,11.88392162322998
13.050782203674316,13.449511528015137
10.496855735778809,10.469402313232422
12.410691261291504,12.2155179977417
11.5,11.465734481811523
11.90000057220459,11.870038032531738
11.199999809265137,11.236549377441406
11.100000381469727,11.177770614624023
11.199999809265137,11.188389778137207
10.622879028320312,10.63097858428955
12.78539752960205,13.02978229522705
11.100000381469727,11.115336418151855
10.622879028320312,10.582303047180176
11.199999809265137,11.340625762939453
11.40000057220459,11.412721633911133
11.90000057220459,11.86884880065918
11.199999809265137,11.391290664672852
11.800000190734863,11.876692771911621
12.90966796875,12.788350105285645
11.699999809265137,11.765154838562012
11.300000190734863,11.270086288452148
11.100000381469727,11.139875411987305
11.5,11.446931838989258
12.765545845031738,12.690388679504395
10.90134334564209,10.9833345413208
11.300000190734863,11.265108108520508
10.622879028320312,10.646848678588867
14.90134334564209,14.944868087768555
11.5,11.501826286315918
11.300000190734863,11.44884204864502
11.5,11.479612350463867
11.300000190734863,11.3635892868042
12.799991607666016,13.786425590515137
10.777213096618652,11.669605255126953
11.300000190734863,11.826420783996582
11.90000057220459,12.140414237976074
11.5,11.631734848022461
13.600038528442383,13.46943187713623
11.5,11.446234703063965
13.299970626831055,13.741607666015625
11.100000381469727,11.179605484008789
12.29999828338623,11.564460754394531
12.599996566772461,12.77003002166748
12.986056327819824,13.069727897644043
10.100000381469727,10.550416946411133
11.100000381469727,11.219815254211426
11.100000381469727,11.07599925994873
11.90000057220459,11.910417556762695
11.999998092651367,12.002019882202148
11.300000190734863,11.281868934631348
12.100000381469727,12.114848136901855
11.90000057220459,12.054015159606934
11.300000190734863,11.479446411132812
11.699999809265137,11.778058052062988
12.39999771118164,11.685876846313477
11.5,11.291348457336426
11.40000057220459,11.449466705322266
11.199999809265137,11.17707347869873
11.5,11.724617958068848
11.100000381469727,11.124222755432129
11.100000381469727,11.185644149780273
11.199999809265137,11.168607711791992
11.100000381469727,11.096357345581055
11.100000381469727,11.13148307800293
11.5,11.46565055847168
11.40000057220459,11.463387489318848
11.800000190734863,12.18233585357666
11.5,11.843293190002441
11.199999809265137,11.411100387573242
13.2000150680542,12.67595100402832
11.5,11.500170707702637
11.699999809265137,11.689326286315918
11.100000381469727,11.215374946594238
12.19999885559082,11.4335298538208
12.351812362670898,12.423746109008789
11.199999809265137,11.20891284942627
10.800000190734863,11.158954620361328
12.19999885559082,11.953704833984375
12.89999771118164,13.362187385559082
11.199999809265137,11.241069793701172
11.100000381469727,11.078149795532227
11.199999809265137,11.270662307739258
13.202372550964355,13.413299560546875
11.5,11.509305000305176
11.800000190734863,11.784269332885742
11.199999809265137,11.191510200500488
13.999974250793457,14.238322257995605
12.39999771118164,11.899274826049805
13.798970222473145,14.239850044250488
11.440083503723145,11.776371955871582
11.199999809265137,11.202244758605957
11.300000190734863,11.312524795532227
11.199999809265137,11.270486831665039
11.90000057220459,11.799955368041992
11.199999809265137,11.004751205444336
11.999998092651367,12.007377624511719
12.100000381469727,12.114794731140137
11.100000381469727,11.16932487487793
11.100000381469727,11.101216316223145
11.100000381469727,11.181051254272461
11.699999809265137,11.652621269226074
11.90000057220459,11.659162521362305
11.90000057220459,11.937223434448242
11.999998092651367,12.18408203125
11.59999942779541,12.675741195678711
11.699999809265137,11.80038833618164
11.170580863952637,11.063762664794922
11.100000381469727,11.105131149291992
11.40000057220459,11.11620044708252
11.199999809265137,11.20901870727539
11.699999809265137,11.705678939819336
12.120451927185059,12.13743782043457
11.40000057220459,11.385056495666504
11.300000190734863,11.336904525756836
13.100000381469727,13.814933776855469
11.90000057220459,11.59858512878418
11.300000190734863,11.309890747070312
11.800000190734863,11.754098892211914
11.90000057220459,11.887971878051758
11.383996963500977,12.242159843444824
10.702059745788574,10.722555160522461
11.59999942779541,11.564186096191406
12.49999713897705,12.740278244018555
11.100000381469727,11.085192680358887
11.199999809265137,11.220597267150879
12.29999828338623,12.75571060180664
11.100000381469727,11.104776382446289
11.199999809265137,11.755325317382812
11.100000381469727,11.14033317565918
11.5,11.465224266052246
11.199999809265137,11.179360389709473
11.100000381469727,11.212276458740234
11.19690990447998,11.057772636413574
11.999998092651367,11.982743263244629
11.800000190734863,11.803251266479492
11.699999809265137,11.68769359588623
12.39999771118164,11.872941970825195
11.800000190734863,11.803305625915527
10.702059745788574,10.621691703796387
11.800000190734863,11.396060943603516
11.800000190734863,11.868592262268066
11.59999942779541,11.76103687286377
13.299970626831055,13.441713333129883
11.401029586791992,11.413602828979492
11.699999809265137,11.703056335449219
11.5,11.640885353088379
10.899999618530273,12.883604049682617
11.699999809265137,11.614114761352539
11.100000381469727,11.173274993896484
11.5,11.460344314575195
13.2000150680542,12.910810470581055
11.100000381469727,11.204319953918457
11.300000190734863,11.46104621887207
11.40000057220459,11.69003677368164
11.100000381469727,11.113510131835938
11.59999942779541,11.676440238952637
11.100000381469727,11.096700668334961
11.300000190734863,11.271812438964844
11.300000190734863,11.513044357299805
12.29999828338623,12.148396492004395
11.668636322021484,10.655557632446289
12.39999771118164,12.90905475616455
11.100000381469727,11.162839889526367
11.90000057220459,12.012613296508789
12.699997901916504,12.302490234375
11.100000381469727,11.07058334350586
11.5,11.578035354614258
11.199999809265137,11.197663307189941
11.100000381469727,11.148228645324707
10.100000381469727,10.138409614562988
11.218615531921387,11.639017105102539
11.199999809265137,11.214286804199219
14.100000381469727,13.30242919921875
11.199999809265137,11.431299209594727
12.89999771118164,13.151082992553711
11.90000057220459,11.877630233764648
11.800000190734863,12.28835391998291
11.199999809265137,11.230917930603027
11.40000057220459,11.360339164733887
11.199999809265137,11.181886672973633
14.600313186645508,13.724133491516113
11.199999809265137,11.379623413085938
11.100000381469727,11.1348237991333
11.100000381469727,11.036958694458008
11.999998092651367,12.059754371643066
11.100000381469727,11.090822219848633
11.100000381469727,11.283995628356934
11.199999809265137,11.198824882507324
11.699999809265137,11.717772483825684
9.887812614440918,9.995348930358887
11.100000381469727,11.346839904785156
10.100000381469727,10.044801712036133
12.29999828338623,12.298405647277832
11.699999809265137,11.70290470123291
11.999998092651367,12.010662078857422
11.999998092651367,12.305303573608398
11.699999809265137,11.838075637817383
11.199999809265137,11.174443244934082
11.59999942779541,11.571359634399414
11.199999809265137,11.450940132141113
11.40000057220459,11.719964981079102
11.300000190734863,11.293911933898926
12.19999885559082,12.105803489685059
11.699999809265137,11.674030303955078
11.199999809265137,11.216588973999023
11.90000057220459,12.035730361938477
11.90000057220459,11.907025337219238
11.90000057220459,12.487858772277832
11.300000190734863,11.291187286376953
11.90000057220459,11.955886840820312
11.59999942779541,11.527055740356445
11.199999809265137,11.133146286010742
11.90000057220459,11.927251815795898
11.100000381469727,11.001299858093262
12.800522804260254,12.261064529418945
10.199999809265137,10.436697006225586
11.59999942779541,11.636740684509277
12.55593204498291,12.548593521118164
11.100000381469727,11.087692260742188
11.100000381469727,11.125052452087402
11.5,11.541738510131836
12.19999885559082,12.321512222290039
11.300000190734863,11.197097778320312
10.594849586486816,10.792559623718262
11.100000381469727,11.063318252563477
11.999998092651367,12.617895126342773
11.199999809265137,11.208542823791504
11.90000057220459,11.897357940673828
11.199999809265137,11.259340286254883
11.300000190734863,11.176745414733887
11.699999809265137,11.743749618530273
11.699999809265137,11.771058082580566
10.702059745788574,10.862448692321777
10.702059745788574,10.619651794433594
11.699999809265137,11.970549583435059
11.5,11.54578971862793
11.300000190734863,11.366338729858398
11.800000190734863,11.929584503173828
10.923909187316895,11.153562545776367
12.599996566772461,12.663235664367676
11.5,11.339189529418945
11.5,11.484718322753906
11.100000381469727,11.140905380249023
11.5,11.609541893005371
11.5,12.315469741821289
11.5,11.520230293273926
11.90000057220459,11.956096649169922
11.199999809265137,11.208921432495117
14.90134334564209,13.748001098632812
11.800000190734863,11.805227279663086
10.300000190734863,10.33276081085205
11.199999809265137,11.147671699523926
12.100000381469727,12.435267448425293
12.49999713897705,12.179107666015625
11.699999809265137,11.750441551208496
11.90000057220459,11.927984237670898
12.49999713897705,11.873893737792969
11.90000057220459,11.843276977539062
11.199999809265137,11.644041061401367
11.300000190734863,11.318314552307129
11.800000190734863,12.879544258117676
11.999998092651367,11.82201099395752
12.699997901916504,12.75468921661377
11.800000190734863,11.788079261779785
12.89999771118164,11.959329605102539
12.29999828338623,12.589204788208008
11.5,11.895075798034668
11.800000190734863,11.820194244384766
11.40000057220459,12.104809761047363
10.399999618530273,10.336390495300293
11.699999809265137,11.677350997924805
11.100000381469727,11.420289039611816
12.29999828338623,12.232582092285156
11.999998092651367,11.986793518066406
11.100000381469727,11.274696350097656
11.300000190734863,11.289995193481445
12.29999828338623,12.031563758850098
11.90000057220459,11.879240036010742
11.5,11.448320388793945
12.450665473937988,11.930456161499023
12.39999771118164,12.294621467590332
11.199999809265137,11.220197677612305
12.29999828338623,11.83244514465332
11.40000057220459,11.615049362182617
11.300000190734863,11.28490924835205
13.899971008300781,12.880159378051758
11.300000190734863,11.276082992553711
11.300000190734863,11.275219917297363
11.199999809265137,11.19432258605957
12.89999771118164,13.088109970092773
11.800000190734863,11.710474014282227
11.300000190734863,12.213447570800781
11.300000190734863,11.390963554382324
11.699999809265137,11.604352951049805
11.999998092651367,12.050176620483398
12.19999885559082,11.883044242858887
10.869550704956055,11.06310749053955
11.59999942779541,11.621366500854492
12.39999771118164,12.597796440124512
11.300000190734863,11.42833137512207
11.212469100952148,11.18129825592041
11.5,12.04149341583252
12.89999771118164,12.864850997924805
10.798970222473145,10.758479118347168
13.19690990447998,13.186002731323242
11.100000381469727,11.10315990447998
11.90000057220459,11.87531566619873
11.90000057220459,11.903170585632324
11.100000381469727,11.56966781616211
11.300000190734863,11.26125431060791
11.59999942779541,11.319218635559082
11.5,11.169598579406738
11.462984085083008,11.367815017700195
11.999998092651367,11.998067855834961
11.40000057220459,12.661596298217773
11.59999942779541,11.614557266235352
10.300000190734863,10.43834400177002
11.699999809265137,11.859807968139648
12.864471435546875,11.818605422973633
11.90000057220459,11.87501335144043
11.300000190734863,11.353288650512695
12.89999771118164,12.830316543579102
13.800057411193848,13.43017864227295
11.59999942779541,11.238238334655762
12.608638763427734,11.903423309326172
11.5,11.47431755065918
13.100000381469727,13.035852432250977
10.899999618530273,10.769206047058105
11.5,11.620767593383789
11.90000057220459,11.531713485717773
11.699999809265137,11.778642654418945
10.774874687194824,10.700451850891113
11.199999809265137,11.1932954788208
11.300000190734863,11.455334663391113
11.90000057220459,11.845270156860352
12.19999885559082,11.726667404174805
11.199999809265137,11.22257137298584
11.5,11.532989501953125
11.100000381469727,11.079178810119629
11.300000190734863,11.541973114013672
11.59999942779541,11.650160789489746
11.800000190734863,11.778003692626953
11.800000190734863,11.805741310119629
10.637601852416992,10.62736701965332
11.199999809265137,11.61912727355957
11.300000190734863,11.519759178161621
11.59999942779541,11.911291122436523
10.497940063476562,10.41887092590332
11.999998092651367,11.788309097290039
11.59999942779541,11.785920143127441
11.100000381469727,11.155816078186035
12.29999828338623,12.880640029907227
11.5,11.437058448791504
11.5,11.489542007446289
14.500117301940918,13.8399076461792
13.100000381469727,13.874844551086426
11.100000381469727,11.166444778442383
11.199999809265137,11.245976448059082
12.599996566772461,12.550552368164062
11.300000190734863,11.31082820892334
11.100000381469727,11.29345417022705
11.90000057220459,12.043316841125488
11.5,11.454427719116211
11.999998092651367,12.184789657592773
11.40000057220459,11.524516105651855
11.199999809265137,11.166620254516602
11.300000190734863,11.298704147338867
11.5,11.661641120910645
11.5,11.59187126159668
11.90000057220459,12.158297538757324
11.800000190734863,11.810144424438477
11.800000190734863,11.796629905700684
11.90000057220459,11.987096786499023
11.90000057220459,11.892731666564941
12.19999885559082,11.69640827178955
14.90134334564209,11.853034973144531
11.5,11.515303611755371
11.90000057220459,11.889650344848633
11.100000381469727,11.500746726989746
11.5,11.524658203125
11.800000190734863,11.80468463897705
12.49999713897705,12.476066589355469
11.100000381469727,11.049002647399902
11.199999809265137,11.276342391967773
11.40000057220459,11.357074737548828
13.500007629394531,13.547411918640137
11.999998092651367,11.504206657409668
11.300000190734863,12.75041389465332
11.199999809265137,11.23192024230957
13.637601852416992,13.989320755004883
11.199999809265137,11.183634757995605
11.90000057220459,12.21367073059082
11.59999942779541,11.768044471740723
11.40000057220459,11.865119934082031
11.59999942779541,12.13444709777832
12.599996566772461,11.944372177124023
11.800000190734863,11.81086254119873
11.100000381469727,11.41090202331543
11.40000057220459,11.38437271118164
11.5,11.43836498260498
11.5,11.49145793914795
11.999998092651367,11.949373245239258
11.800000190734863,11.734176635742188
11.100000381469727,11.071653366088867
11.100000381469727,11.578839302062988
12.49999713897705,11.685791969299316
11.800000190734863,11.799355506896973
11.40000057220459,11.400567054748535
13.800057411193848,13.557238578796387
11.699999809265137,11.76765251159668
11.800000190734863,11.805073738098145
11.5,11.779505729675293
12.19999885559082,12.264467239379883
11.999998092651367,12.01451587677002
11.800000190734863,12.985090255737305
11.100000381469727,11.15869140625
11.497940063476562,11.736066818237305
11.199999809265137,11.178445816040039
11.5,11.501863479614258
11.59999942779541,12.080631256103516
10.401029586791992,10.377296447753906
11.59999942779541,11.661255836486816
11.800000190734863,11.758092880249023
11.5,11.51920223236084
12.29999828338623,11.843907356262207
14.299970626831055,14.048174858093262
13.999974250793457,13.98565673828125
11.199999809265137,11.189973831176758
11.59999942779541,11.609487533569336
11.300000190734863,11.837248802185059
11.5,11.727596282958984
11.300000190734863,11.28296947479248
12.19999885559082,12.027546882629395
11.59999942779541,11.566871643066406
11.100000381469727,11.045428276062012
11.999998092651367,11.222723007202148
11.699999809265137,11.660573959350586
11.699999809265137,11.667680740356445
11.100000381469727,11.08152961730957
11.59999942779541,11.988014221191406
11.100000381469727,11.054913520812988
11.5,12.056304931640625
11.5,11.50395393371582
11.300000190734863,11.326838493347168
11.90000057220459,11.900089263916016
11.622879028320312,12.485536575317383
11.100000381469727,11.067071914672852
10.199999809265137,10.615157127380371
11.59999942779541,11.822916984558105
12.947711944580078,12.996429443359375
11.100000381469727,11.231051445007324
11.199999809265137,11.207786560058594
11.40000057220459,11.420653343200684
12.29999828338623,12.079360008239746
10.100000381469727,10.260107040405273
11.300000190734863,11.46314811706543
10.699999809265137,10.379776000976562
11.199999809265137,11.162614822387695
12.29999828338623,11.269057273864746
10.100000381469727,10.228294372558594
11.947711944580078,12.040976524353027
11.40000057220459,11.453669548034668
11.199999809265137,11.20007038116455
11.199999809265137,11.204092025756836
11.300000190734863,11.398675918579102
11.100000381469727,11.104886054992676
11.5,11.517827987670898
11.800000190734863,11.790995597839355
11.59999942779541,11.625288009643555
11.5,11.507843017578125
14.202372550964355,13.71399211883545
11.800000190734863,11.7796630859375
10.401029586791992,10.644584655761719
11.699999809265137,12.010848045349121
12.699997901916504,12.727479934692383
11.59999942779541,11.631696701049805
11.199999809265137,11.178400039672852
11.931570053100586,12.091182708740234
13.399989128112793,12.961003303527832
11.699999809265137,12.284350395202637
11.40000057220459,11.393826484680176
11.5,11.480852127075195
11.199999809265137,11.210996627807617
11.300000190734863,11.57365608215332
11.199999809265137,11.169747352600098
11.90000057220459,11.993324279785156
11.921120643615723,11.820106506347656
11.449999809265137,11.668035507202148
11.5,11.516413688659668
11.199999809265137,11.20817756652832
11.300000190734863,11.52467155456543
11.699999809265137,11.944313049316406
11.199999809265137,11.632810592651367
11.199999809265137,11.285866737365723
11.800000190734863,12.260489463806152
11.699999809265137,12.036933898925781
12.100000381469727,12.258766174316406
11.100000381469727,11.189607620239258
11.0,11.390676498413086
11.199999809265137,11.215290069580078
13.500007629394531,13.507614135742188
11.999998092651367,12.28625774383545
11.40000057220459,11.392607688903809
12.39999771118164,13.341598510742188
11.5,11.480337142944336
12.599996566772461,12.525421142578125
11.5,11.49879264831543
11.20395278930664,11.224135398864746
11.100000381469727,11.135259628295898
11.90000057220459,12.158614158630371
11.199999809265137,11.341611862182617
11.90000057220459,11.904367446899414
12.49999713897705,12.397115707397461
11.5,11.520437240600586
11.90000057220459,12.056976318359375
12.923909187316895,11.992835998535156
11.199999809265137,11.442752838134766
11.999998092651367,12.175854682922363
11.59999942779541,11.560907363891602
11.199999809265137,11.174890518188477
13.05860710144043,12.821599006652832
11.699999809265137,11.781697273254395
11.59999942779541,11.605753898620605
11.300000190734863,11.338363647460938
11.199999809265137,11.30981159210205
11.199999809265137,11.178288459777832
11.90000057220459,12.300332069396973
12.100000381469727,12.10900592803955
11.199999809265137,11.254260063171387
12.89999771118164,12.03727912902832
11.0,11.274762153625488
11.100000381469727,11.126886367797852
12.19999885559082,13.11742115020752
10.923909187316895,11.047971725463867
12.19999885559082,12.075749397277832
11.40000057220459,11.393577575683594
10.100000381469727,10.292143821716309
11.999998092651367,11.855722427368164
12.599996566772461,13.019170761108398
11.59999942779541,11.7311372756958
11.100000381469727,11.08580493927002
11.497940063476562,12.096807479858398
11.199999809265137,11.198431015014648
11.999998092651367,12.236425399780273
11.90000057220459,11.857477188110352
11.100000381469727,11.081037521362305
11.5,11.370796203613281
13.500007629394531,12.980001449584961
11.5,11.4877347946167
13.543697357177734,13.808294296264648
12.39999771118164,12.038110733032227
11.40000057220459,11.714375495910645
12.39999771118164,12.605358123779297
11.40000057220459,11.274897575378418
11.300000190734863,11.292444229125977
11.5,11.532913208007812
11.702059745788574,11.448617935180664
11.816699028015137,12.637311935424805
13.000008583068848,11.852136611938477
11.5,11.494444847106934
11.59999942779541,11.57008171081543
11.832828521728516,11.828465461730957
11.90000057220459,12.069543838500977
12.29999828338623,12.326738357543945
11.199999809265137,11.458169937133789
10.100000381469727,10.729804039001465
11.199999809265137,11.193892478942871
11.5,12.045414924621582
11.40000057220459,11.40219783782959
12.39999771118164,12.016488075256348
11.300000190734863,11.415205001831055
10.622879028320312,10.686304092407227
13.399989128112793,12.962382316589355
11.300000190734863,11.351920127868652
10.427902221679688,11.418925285339355
11.59999942779541,11.705241203308105
11.5,11.501726150512695
11.100000381469727,11.063010215759277
13.356633186340332,13.613435745239258
11.90000057220459,11.822725296020508
12.100000381469727,12.244939804077148
12.599996566772461,11.87464714050293
11.100000381469727,11.150753021240234
10.100000381469727,11.178117752075195
11.999998092651367,11.988801002502441
11.199999809265137,11.23150634765625
11.90000057220459,11.95537281036377
11.699999809265137,11.665690422058105
11.999998092651367,11.993371963500977
12.599996566772461,11.866466522216797
11.800000190734863,11.431761741638184
11.199999809265137,11.201075553894043
11.800000190734863,13.649365425109863
12.39999771118164,11.58533000946045
12.89999771118164,12.72235107421875
11.699999809265137,11.692657470703125
11.999998092651367,12.15041446685791
11.300000190734863,11.310416221618652
13.738271713256836,14.008186340332031
11.199999809265137,11.264978408813477
11.497940063476562,11.618061065673828
11.59999942779541,11.346118927001953
11.40000057220459,11.349221229553223
11.800000190734863,11.850751876831055
11.199999809265137,11.191485404968262
11.100000381469727,11.091257095336914
12.388442039489746,13.014758110046387
11.90000057220459,12.005257606506348
12.19999885559082,12.215925216674805
12.100000381469727,11.906415939331055
11.999998092651367,12.0109224319458
11.5,12.090558052062988
12.599996566772461,12.743974685668945
11.100000381469727,11.550105094909668
10.401029586791992,11.022407531738281
11.90000057220459,11.903475761413574
11.90000057220459,11.822257041931152
11.90000057220459,12.473864555358887
11.59999942779541,11.47419261932373
10.401029586791992,10.582408905029297
11.719788551330566,11.62060832977295
13.000008583068848,12.292795181274414
11.800000190734863,12.000515937805176
11.199999809265137,11.198423385620117
11.699999809265137,11.667804718017578
11.699999809265137,11.566455841064453
10.622879028320312,11.652941703796387
12.19999885559082,11.91093635559082
11.401029586791992,11.062620162963867
11.999998092651367,11.994684219360352
13.18092155456543,13.109785079956055
11.90000057220459,11.887237548828125
11.199999809265137,11.200895309448242
11.300000190734863,11.32218074798584
11.59999942779541,11.571385383605957
13.800057411193848,13.958165168762207
11.199999809265137,11.215657234191895
11.199999809265137,11.324206352233887
11.5,11.4938383102417
11.100000381469727,11.117020606994629
11.40000057220459,11.4054594039917
14.400162696838379,13.110666275024414
11.199999809265137,11.50227165222168
11.90000057220459,11.548524856567383
11.199999809265137,11.21300220489502
11.999998092651367,12.015177726745605
11.40000057220459,11.549173355102539
11.100000381469727,11.301481246948242
11.40000057220459,11.395612716674805
11.5,11.470098495483398
11.199999809265137,11.200157165527344
11.300000190734863,11.290809631347656
11.953871726989746,12.366546630859375
11.5,11.617491722106934
11.199999809265137,11.35279655456543
11.90000057220459,11.967828750610352
11.90000057220459,11.908480644226074
11.5,11.475431442260742
11.5,11.508882522583008
13.999974250793457,13.883920669555664
12.544905662536621,12.966830253601074
11.699999809265137,11.447290420532227
10.702059745788574,10.718301773071289
11.5,11.479629516601562
11.199999809265137,11.169633865356445
11.40000057220459,11.277558326721191
10.100000381469727,10.158610343933105
11.5,11.764252662658691
12.599996566772461,12.70196533203125
11.100000381469727,11.044079780578613
11.199999809265137,11.227728843688965
11.300000190734863,11.43734359741211
11.5,11.464159965515137
11.79999828338623,12.11201000213623
11.300000190734863,11.341384887695312
11.100000381469727,11.184903144836426
11.199999809265137,11.224514961242676
11.300000190734863,11.316705703735352
11.300000190734863,11.334867477416992
13.299970626831055,11.766180038452148
11.40000057220459,11.410005569458008
12.100000381469727,12.685885429382324
11.40000057220459,11.368958473205566
12.100000381469727,12.0970458984375
11.59999942779541,11.72145938873291
11.199999809265137,11.140901565551758
11.59999942779541,11.726884841918945
12.799991607666016,12.078058242797852
10.399999618530273,10.402911186218262
13.800057411193848,13.721929550170898
13.953871726989746,13.789037704467773
11.5,11.654448509216309
12.29999828338623,13.013731002807617
11.999998092651367,12.558048248291016
11.100000381469727,11.20673656463623
11.59999942779541,11.590269088745117
11.344887733459473,11.33183765411377
12.100000381469727,11.75349235534668
12.273924827575684,11.42553997039795
11.199999809265137,11.195405960083008
11.300000190734863,11.385226249694824
11.300000190734863,11.30039119720459
11.199999809265137,11.17162799835205
11.90000057220459,11.858993530273438
11.300000190734863,11.696425437927246
11.59999942779541,11.553057670593262
12.49999713897705,12.282049179077148
14.500117301940918,12.920437812805176
14.400162696838379,13.779565811157227
11.300000190734863,11.279923439025879
12.031814575195312,12.642288208007812
11.5,11.515177726745605
11.100000381469727,11.090692520141602
11.59999942779541,12.031155586242676
12.29999828338623,12.577886581420898
12.19999885559082,11.574097633361816
11.300000190734863,11.361946105957031
11.199999809265137,11.13105583190918
10.100000381469727,10.336958885192871
11.90000057220459,11.874998092651367
11.199999809265137,11.287615776062012
11.800000190734863,11.662165641784668
12.29999828338623,11.623958587646484
12.39999771118164,11.657060623168945
12.39999771118164,12.43871021270752
11.90000057220459,11.868005752563477
11.90000057220459,11.907580375671387
11.699999809265137,11.6348295211792
11.59999942779541,11.687067985534668
11.699999809265137,11.660375595092773
11.18092155456543,11.208135604858398
11.100000381469727,11.42026424407959
13.000008583068848,12.656163215637207
12.3006591796875,12.311958312988281
11.199999809265137,11.25517749786377
11.300000190734863,11.24143123626709
11.199999809265137,11.300251007080078
11.40000057220459,12.672057151794434
11.300000190734863,11.25706672668457
12.765545845031738,11.781153678894043
11.199999809265137,11.20347785949707
11.999998092651367,11.979700088500977
11.199999809265137,11.232149124145508
11.199999809265137,11.281076431274414
11.300000190734863,11.301902770996094
11.199999809265137,11.458279609680176
11.55593204498291,11.204643249511719
11.699999809265137,11.467203140258789
11.699999809265137,11.746150016784668
11.100000381469727,10.998613357543945
11.699999809265137,11.616633415222168
11.300000190734863,11.328958511352539
11.90000057220459,11.90608024597168
11.699999809265137,12.053862571716309
11.40000057220459,11.366392135620117
11.145757675170898,11.265507698059082
11.100000381469727,11.100836753845215
12.19999885559082,11.57972240447998
11.199999809265137,11.18757438659668
11.5,11.527231216430664
11.5,11.473917007446289
11.59999942779541,11.537938117980957
11.300000190734863,11.392497062683105
10.798970222473145,10.92212200164795
13.608638763427734,13.51721477508545
12.799991607666016,12.219465255737305
14.401029586791992,13.991706848144531
11.199999809265137,11.226198196411133
11.100000381469727,11.095560073852539
11.100000381469727,11.244388580322266
11.100000381469727,11.131202697753906
11.199999809265137,11.192113876342773
11.90000057220459,11.890856742858887
11.40000057220459,11.379968643188477
11.90000057220459,12.109384536743164
12.29999828338623,11.780842781066895
12.100000381469727,12.715024948120117
11.923909187316895,11.778767585754395
11.5,11.52540397644043
11.300000190734863,11.283350944519043
13.05860710144043,13.347051620483398
11.90000057220459,11.894709587097168
11.5,11.494314193725586
14.600313186645508,13.536531448364258
11.100000381469727,11.065043449401855
13.500007629394531,13.364591598510742
11.90000057220459,11.974495887756348
11.90000057220459,12.03237533569336
11.5,11.377606391906738
11.40000057220459,11.199142456054688
11.40000057220459,11.395167350769043
11.90000057220459,11.599931716918945
11.800000190734863,11.80491828918457
11.5,11.527263641357422
11.199999809265137,11.22779655456543
11.40000057220459,11.613080024719238
10.702059745788574,10.686407089233398
12.29999828338623,12.047842979431152
13.2000150680542,12.367965698242188
11.40000057220459,11.564233779907227
13.000008583068848,12.908503532409668
12.89999771118164,11.811171531677246
10.702059745788574,10.745767593383789
11.300000190734863,11.3309907913208
11.300000190734863,11.302562713623047
11.199999809265137,11.204024314880371
