target,predicted
6.045757293701172,6.022170066833496
5.0,5.044093608856201
5.0,5.003213405609131
5.6575775146484375,5.633757591247559
6.721246242523193,5.493010997772217
5.958607196807861,5.29091215133667
5.0,5.205639839172363
5.0,5.046336650848389
5.0,6.149455547332764
5.0,4.921929359436035
7.7695512771606445,7.855612754821777
5.0,5.074050426483154
5.0,4.9584245681762695
5.0,5.704826354980469
7.161150932312012,7.180371284484863
5.0,5.059666633605957
5.0,4.958528995513916
5.0,4.974364280700684
5.0,5.0057477951049805
6.552842140197754,5.180485248565674
5.0,5.158212661743164
5.0,5.213707447052002
6.744727611541748,5.779843807220459
5.0,4.959832668304443
5.0,5.002152919769287
5.0,5.179696559906006
5.0,4.97194766998291
5.0,5.008166313171387
5.0,5.217184543609619
5.0,5.0345330238342285
5.0,4.957027435302734
5.0,5.408553600311279
5.0,5.034295558929443
5.0,5.144049644470215
5.0,5.017526149749756
5.0,4.944253921508789
5.0,4.950443744659424
5.036211967468262,6.408067226409912
5.0,4.938210487365723
6.568636417388916,6.389301776885986
5.0,5.06183385848999
5.0,5.179251670837402
5.0,5.682067394256592
5.0,4.943138599395752
5.0,5.507107257843018
5.0,5.199997901916504
5.0,5.013617515563965
5.0,4.983488082885742
5.455932140350342,5.512486457824707
5.0,5.203460693359375
5.0,5.015490531921387
5.0,5.02250862121582
5.0,5.006007194519043
6.508638381958008,6.0942583084106445
6.481485843658447,5.9573140144348145
5.0,4.996160984039307
5.0,5.095572471618652
5.28399658203125,6.150702476501465
5.853871822357178,5.287421226501465
5.0,5.025773525238037
5.0,5.255620956420898
5.0,5.180349826812744
5.0,5.138711452484131
7.229147911071777,5.280246257781982
5.0,5.248557090759277
5.0,4.960337162017822
5.0,4.981024742126465
6.2441253662109375,6.453667640686035
5.0,4.968802452087402
6.619788646697998,7.389293670654297
9.022275924682617,8.807161331176758
5.0,4.976003170013428
5.494850158691406,5.265174388885498
7.148741722106934,7.103719234466553
6.823908805847168,7.481349945068359
6.698969841003418,6.646273612976074
7.161150932312012,7.377240180969238
6.2441253662109375,6.700369834899902
5.0,4.968797206878662
5.0,5.023743152618408
5.0,4.982769966125488
5.0,4.991921901702881
5.0,5.105665683746338
5.0,4.95006799697876
6.602059841156006,6.559493064880371
5.161150932312012,5.51239538192749
5.0,4.929469108581543
5.0,5.218071937561035
7.050610065460205,6.427482604980469
5.0,5.002458095550537
7.677780628204346,7.084489345550537
8.698969841003418,7.944516181945801
5.0,4.948224067687988
5.0,4.919885158538818
5.0,5.037893295288086
5.0,4.9723381996154785
5.0,4.9656548500061035
5.0,4.991019248962402
5.0,4.990143299102783
5.0,4.9869537353515625
5.0,4.990113258361816
5.0,4.973237991333008
8.0,6.566985130310059
5.0,5.003513336181641
6.886056423187256,6.185050964355469
5.3665313720703125,5.547532558441162
6.0,5.05681037902832
5.0,5.088761329650879
5.096909999847412,5.01938533782959
5.0,5.015548229217529
5.0,4.899743556976318
5.0,5.165746212005615
5.0,4.989058494567871
5.0,4.947490692138672
5.0,4.97083854675293
5.0,4.962092399597168
6.327902317047119,7.015307426452637
5.0,4.944239139556885
5.0,5.015622138977051
5.0,5.574726104736328
5.0,4.959953308105469
5.721246242523193,5.254986763000488
5.0,4.985300540924072
5.744727611541748,4.972808361053467
5.823908805847168,7.056404113769531
5.0,4.9678802490234375
5.0,4.96850061416626
5.0,4.986578941345215
5.638272285461426,5.323984622955322
5.0,5.290167331695557
5.0,5.492970943450928
5.0,5.006115913391113
5.0,4.9521002769470215
5.0,5.082898139953613
5.0,5.635419845581055
7.086185932159424,6.407717227935791
5.0,5.659652233123779
5.0,5.013833045959473
5.0,4.995484352111816
5.0,5.15310001373291
5.0087738037109375,5.409280300140381
5.823908805847168,5.733953952789307
5.0,5.257590293884277
5.0,6.418164253234863
5.0,4.9670729637146
5.0,5.005520820617676
6.431798458099365,6.091871738433838
5.0,4.956568717956543
5.0,5.001312732696533
5.0,4.998575687408447
5.0,4.924208641052246
5.0,4.9993510246276855
5.0,4.968715667724609
5.0,5.0282816886901855
5.0,4.975597858428955
5.0,5.79980993270874
5.958607196807861,5.8162360191345215
5.568636417388916,5.102954864501953
5.0,4.9983110427856445
6.397940158843994,5.559507846832275
6.455932140350342,6.681431770324707
5.0,4.929678916931152
5.698969841003418,7.141348838806152
5.0,4.995995044708252
5.0,4.970468044281006
8.494850158691406,7.971436977386475
5.0,4.991590976715088
6.337242126464844,5.81243896484375
5.958607196807861,5.07144832611084
5.0,4.9791460037231445
5.0,4.989811897277832
5.0,5.134321689605713
7.585026741027832,7.224574089050293
6.397940158843994,6.730472564697266
5.0,4.965631484985352
5.823908805847168,6.769150733947754
5.0,5.153416633605957
6.958607196807861,8.134648323059082
5.0,4.97676944732666
5.0,4.984320640563965
7.346787452697754,6.638403415679932
6.3665313720703125,5.720285892486572
5.0,5.186000347137451
5.0,5.949898719787598
6.3665313720703125,5.89290714263916
5.0,4.986346244812012
8.619789123535156,7.891798496246338
5.0,5.023980140686035
5.0,5.182358741760254
5.0,5.302870750427246
6.494850158691406,7.2529497146606445
5.0,4.904171943664551
6.721246242523193,6.071825981140137
5.585026741027832,5.746901035308838
5.3665313720703125,5.800882816314697
7.3565473556518555,6.777483940124512
5.886056423187256,6.291282653808594
5.0,5.007464408874512
6.537601947784424,6.102731227874756
5.0,4.983611583709717
7.031517028808594,6.814481258392334
5.677780628204346,5.268794536590576
5.0,5.001891136169434
5.0,5.029885292053223
5.0,5.147121429443359
6.318758964538574,6.5917510986328125
5.0,5.033396244049072
5.619788646697998,5.460140228271484
5.2924299240112305,5.935365200042725
5.0,4.988217353820801
6.4685211181640625,5.727022171020508
5.0,4.982210159301758
5.0,4.956895351409912
5.337242126464844,5.026424407958984
5.0,5.0544538497924805
7.017728805541992,6.386289119720459
5.0,4.950662136077881
5.0,4.959731101989746
5.92081880569458,6.650221824645996
5.0,5.5447258949279785
5.148741722106934,5.013372898101807
5.0,4.961643218994141
5.886056423187256,6.040323734283447
5.0,4.927060127258301
5.0,4.981386661529541
5.0,4.977517127990723
5.431798458099365,5.095311641693115
5.0,4.973052024841309
6.853871822357178,5.631943702697754
5.0,4.958240509033203
7.187086582183838,6.640198707580566
6.481485843658447,6.316128730773926
5.0,5.014651298522949
5.0,5.051482200622559
6.013228416442871,6.1852617263793945
5.0,5.065173625946045
5.0,5.363379001617432
5.0,4.93389892578125
5.0,5.610077857971191
5.0,4.888428688049316
5.0,4.939855098724365
5.0,5.20990514755249
5.408935546875,5.0199079513549805
5.0,5.0523600578308105
5.0,5.107767105102539
5.0,4.991323947906494
5.0,5.043181419372559
5.0,4.935091018676758
5.958607196807861,5.402706623077393
5.0,4.918270587921143
5.0,5.053570747375488
5.431798458099365,5.669079303741455
5.0,4.955410003662109
5.0,5.027973175048828
5.0,5.264209270477295
5.0,4.945153713226318
5.0,5.004296779632568
5.0,5.225532531738281
7.698969841003418,7.762007713317871
6.853871822357178,7.010058403015137
5.0,5.000583171844482
5.744727611541748,5.049015998840332
5.0,5.144555568695068
5.0,4.958343505859375
5.0,4.973444938659668
5.0,5.110480308532715
6.677780628204346,6.567938804626465
6.1674909591674805,5.987645626068115
5.79587984085083,6.745312690734863
5.0,4.970605373382568
5.0,4.956360816955566
5.0,5.005436897277832
5.0,5.027020454406738
5.408935546875,6.685984134674072
5.0,4.957097053527832
8.060481071472168,8.683976173400879
5.0,4.962031364440918
5.0,5.0395708084106445
5.0,5.0841240882873535
7.79587984085083,7.6163811683654785
5.508638381958008,5.6437554359436035
5.0,4.991481781005859
5.0,5.0855278968811035
5.0,5.3954758644104
5.0,5.240286350250244
5.0,5.025914192199707
5.0,5.095885276794434
5.0,4.9982194900512695
5.0,5.423508644104004
5.0,5.019042015075684
5.0,4.984053134918213
5.0,4.996993064880371
5.0,6.113960266113281
7.200659275054932,7.8287553787231445
5.0,4.9580979347229
5.0,5.0226030349731445
5.0,5.03240442276001
5.0,4.970597743988037
5.552842140197754,5.69064474105835
5.0,4.950474739074707
5.0,4.9966278076171875
8.30980396270752,7.849278450012207
5.0,4.994433403015137
5.0,4.950062274932861
7.4202165603637695,6.588255882263184
5.0,6.103222370147705
5.0,5.674069404602051
5.0,4.9528584480285645
5.0,4.983376502990723
6.214670181274414,5.775331497192383
7.0,6.732475280761719
5.0,5.026935577392578
5.0,5.0514020919799805
7.698969841003418,6.634918212890625
5.721246242523193,4.969958305358887
6.958607196807861,7.239422798156738
5.031517028808594,5.541528224945068
5.259637355804443,5.130589485168457
5.0,4.947710990905762
5.0,5.130978107452393
6.15490198135376,6.065300941467285
5.0,4.955147743225098
5.0,5.0501885414123535
5.0,5.007068634033203
5.0,5.21230411529541
5.0,5.128499507904053
5.0,4.974194526672363
5.508638381958008,5.384574890136719
5.0,4.974785327911377
6.958607196807861,6.736908912658691
5.0,5.185057163238525
7.431798458099365,7.099822044372559
6.619788646697998,5.570806503295898
6.376750946044922,5.50228214263916
5.537601947784424,5.588072776794434
5.0,4.941300392150879
5.0,4.956037521362305
5.0,5.136906623840332
5.0,5.054721832275391
6.958607196807861,7.10852575302124
5.0,5.011955261230469
5.0,5.427263259887695
6.173925399780273,6.0217413902282715
5.677780628204346,5.671747207641602
5.0,5.131451606750488
5.0,5.030857086181641
5.0,5.177674293518066
5.638272285461426,5.8195295333862305
5.0,4.9236955642700195
5.0,4.967482566833496
5.0,5.075547218322754
8.0,6.883096218109131
5.744727611541748,5.2405829429626465
5.0,4.9454264640808105
5.0,4.924284934997559
5.229147911071777,5.162461280822754
5.0,5.011141300201416
6.602059841156006,5.485894680023193
6.455932140350342,6.643057346343994
5.0,4.926329135894775
5.494850158691406,6.146752834320068
5.0,5.014580726623535
6.443697452545166,5.735774040222168
5.0,5.510378837585449
5.0,5.019343376159668
5.0,5.211246967315674
5.0,4.94034481048584
5.0,5.0630927085876465
5.0,4.916224479675293
5.0,5.017141342163086
5.0,4.984604835510254
5.0,4.966019630432129
5.0,6.202388763427734
5.0,4.973213195800781
5.0,4.936187744140625
5.721246242523193,6.827000617980957
5.0,5.62188720703125
5.0,5.786746025085449
5.0,5.059792518615723
5.0,5.123266696929932
6.568636417388916,6.519657135009766
6.236571788787842,6.38501501083374
5.0,4.976700782775879
5.0,4.976870536804199
5.0,5.247923374176025
5.0,5.021622180938721
5.0,4.97696590423584
6.15490198135376,6.194514751434326
5.0,4.9045305252075195
5.0,5.253565311431885
5.0,5.0227370262146
5.0,4.9095377922058105
5.301030158996582,5.71538782119751
5.0,5.259361743927002
5.0,4.972292900085449
6.7695512771606445,5.452832221984863
5.327902317047119,5.073644638061523
5.958607196807861,5.260324954986572
7.958607196807861,7.775356292724609
5.0,4.953460693359375
5.0,4.941349983215332
5.0,5.044381141662598
5.0,4.9890899658203125
6.4202165603637695,6.748172760009766
6.638272285461426,7.55770206451416
5.585026741027832,6.2209978103637695
5.0,4.960477828979492
6.0809221267700195,5.145232200622559
5.0,5.048763751983643
5.0,5.120863914489746
7.698969841003418,7.677472114562988
6.7695512771606445,6.884153842926025
8.154901504516602,8.082271575927734
5.0,4.916891574859619
5.0,5.241857051849365
5.397940158843994,5.165194988250732
5.0,4.9682183265686035
5.0,4.962695121765137
5.0,5.161231994628906
5.0,5.593672275543213
5.0,5.0506911277771
6.431798458099365,5.439826965332031
5.0,4.9651665687561035
5.0,5.361935615539551
5.0,4.981208324432373
6.698969841003418,6.855783939361572
5.552842140197754,5.018354415893555
7.136677265167236,7.859171390533447
5.0,5.078482151031494
7.086185932159424,6.566127777099609
5.0,5.061664581298828
7.013228416442871,7.283586025238037
5.0,5.147834300994873
5.698969841003418,5.693747520446777
5.0,4.923666954040527
5.0,4.9604949951171875
5.0,4.986505508422852
5.0,4.993473052978516
5.0,5.031615257263184
5.0,5.0161285400390625
5.522878646850586,5.749229431152344
6.958607196807861,5.902711868286133
5.0,4.994311332702637
5.0,4.985722541809082
5.0,5.039097785949707
5.0,5.022032737731934
5.0,5.0393266677856445
5.0,4.943750381469727
5.0,5.022733211517334
5.0,5.586983680725098
5.0,4.944350242614746
5.0,5.029901027679443
5.455932140350342,5.613633155822754
5.0,4.95834493637085
5.0,4.978262424468994
8.619789123535156,7.271456718444824
5.0,5.027458190917969
5.0,4.990610599517822
7.3098039627075195,7.399317264556885
5.0,4.952621936798096
5.0,5.019034385681152
7.431798458099365,7.26413106918335
5.0,4.953779697418213
5.0,5.02341365814209
5.0,5.021659851074219
5.0,4.953555107116699
6.013228416442871,6.725163459777832
5.0,4.978057384490967
5.0,4.9908928871154785
5.0,5.103403091430664
5.0,4.967904567718506
5.0,4.915716171264648
5.0,4.948695182800293
5.0,4.9616804122924805
5.721246242523193,6.690804481506348
5.0,5.018491268157959
5.0,5.366946697235107
7.337242126464844,6.247232437133789
5.0,5.213003158569336
5.0,5.168239593505859
5.0,5.179593563079834
6.568636417388916,7.302253723144531
8.29242992401123,7.2731757164001465
5.7695512771606445,7.028123378753662
8.06550121307373,7.078758239746094
5.0,5.142565727233887
5.0,5.006777286529541
5.0,4.9266533851623535
5.0,5.05980110168457
5.0,4.964695930480957
5.0,4.935069561004639
5.0,5.3748321533203125
6.619788646697998,6.464792728424072
5.0,5.024601459503174
5.0,4.945588111877441
5.0,5.291722297668457
5.0,4.9341630935668945
5.0,5.3909687995910645
5.0,5.013078689575195
5.0,5.102766513824463
5.0,5.142596244812012
5.7695512771606445,5.039031505584717
5.0,5.235095500946045
5.0,4.972423553466797
5.0,4.9699883460998535
5.0,5.0761213302612305
5.0,4.968218803405762
5.0,4.9734086990356445
5.0,4.9601335525512695
6.552842140197754,6.250863075256348
5.552842140197754,5.206187725067139
7.004364967346191,6.605970859527588
6.481485843658447,6.832047462463379
5.0,4.964215278625488
7.853871822357178,7.983642578125
5.0,4.999740123748779
5.0,5.240993499755859
5.0,5.0789079666137695
6.886056423187256,6.576573371887207
6.92081880569458,7.451226234436035
5.0,5.044502258300781
5.0,5.009609222412109
5.494850158691406,5.790628433227539
5.0,5.241396427154541
5.0,5.072699069976807
5.0,5.030777931213379
5.0,4.940299987792969
5.958607196807861,5.132284641265869
5.0,5.052948474884033
5.0,5.012155055999756
5.0,4.986783981323242
5.0,4.9397478103637695
5.0,4.960433006286621
5.0,5.111824989318848
5.0,5.167309761047363
5.0809221267700195,5.0138750076293945
5.481485843658447,5.197905540466309
5.0,5.029331207275391
6.408935546875,6.764113426208496
5.0,5.009712219238281
5.0,4.955925941467285
7.698969841003418,7.710389614105225
5.376750946044922,6.053811073303223
5.0,4.965847969055176
5.0,4.970395565032959
5.0,5.169469833374023
5.0,5.169106483459473
5.0,5.178032875061035
6.494850158691406,6.229969024658203
5.0,5.2025604248046875
5.0,6.004937171936035
5.0,5.622367858886719
5.721246242523193,6.311460018157959
5.0,5.012587070465088
5.958607196807861,6.350485801696777
6.4685211181640625,6.51693868637085
6.6575775146484375,6.5446882247924805
5.0,4.96957540512085
5.0,4.999611854553223
5.0,5.026552200317383
6.537601947784424,7.057025909423828
5.0,5.003425121307373
5.0,4.999875545501709
5.0,5.0654096603393555
6.2441253662109375,6.850918769836426
5.0,5.042819499969482
5.481485843658447,6.481110572814941
5.0,4.945117950439453
5.0,5.010544776916504
5.0,4.941607475280762
5.0,4.998605251312256
5.0,5.00376558303833
5.0,5.200987339019775
5.0,4.9546003341674805
5.0,4.972486972808838
6.886056423187256,5.4141526222229
5.0,4.93643856048584
5.0,4.99886417388916
5.0,4.949665069580078
6.275723934173584,6.003952980041504
5.0,4.993523597717285
9.022275924682617,8.816947937011719
6.031517028808594,6.011878490447998
5.79587984085083,6.161653518676758
5.0,4.994146823883057
5.0,5.065395832061768
5.0,5.307883262634277
5.0,4.996840476989746
5.0,4.963474273681641
5.0,4.935449123382568
7.031517028808594,6.374613285064697
5.0,5.021771430969238
5.0,5.0436601638793945
5.0,4.961355209350586
5.0,4.957539081573486
5.387216091156006,5.060185432434082
6.221848964691162,7.4533371925354
6.698969841003418,6.130329608917236
6.221848964691162,5.401864051818848
6.161150932312012,5.9273905754089355
8.356547355651855,8.601696014404297
5.0,5.007846832275391
5.0,4.921313762664795
6.214670181274414,5.360508918762207
5.958607196807861,5.09448766708374
5.0,7.19446325302124
5.0,4.973752498626709
5.0,4.978909492492676
5.0,4.967789649963379
5.251811981201172,5.182585716247559
8.537602424621582,7.778969764709473
5.0,5.1449384689331055
5.0,4.981271743774414
5.0,4.9697585105896
6.173925399780273,6.289080619812012
5.0809221267700195,5.094820976257324
5.0,5.014917850494385
5.619788646697998,5.55427360534668
5.0,5.119467735290527
5.0,4.9435296058654785
8.29242992401123,8.336897850036621
5.0,4.954508304595947
5.0,5.158036231994629
6.050610065460205,6.011179447174072
5.0,4.998068809509277
5.0,5.006705284118652
6.677780628204346,6.792901515960693
5.0,4.952374458312988
5.0,5.0226826667785645
5.0,4.956107139587402
5.0,5.033449649810791
6.0,6.25374174118042
6.79587984085083,7.455014705657959
5.0,6.024677276611328
5.552842140197754,5.330340385437012
8.408935546875,7.222714424133301
7.065501689910889,7.232428073883057
8.455931663513184,7.892879486083984
5.0,5.015814304351807
5.0,5.033021926879883
5.259637355804443,6.423455715179443
7.853871822357178,6.6063714027404785
5.0,4.971796989440918
5.0,4.964798927307129
5.853871822357178,5.104453086853027
5.397940158843994,5.515410900115967
5.0,5.144434452056885
5.0,5.161458492279053
8.327901840209961,7.750591278076172
5.0,5.031222343444824
5.0,4.951493263244629
5.0,5.000067234039307
5.0,4.992953300476074
5.0,5.166808605194092
8.657577514648438,8.4329833984375
5.0,4.940412998199463
6.267606258392334,6.666360378265381
6.92081880569458,5.996799945831299
5.0,5.011782169342041
8.366531372070312,7.782537937164307
5.0,5.027376174926758
5.0,4.950230598449707
6.214670181274414,6.652533531188965
5.026872158050537,5.193673610687256
5.337242126464844,6.183605670928955
5.585026741027832,5.682492256164551
5.0,5.268990516662598
5.568636417388916,5.490029335021973
5.0,5.019335746765137
5.2924299240112305,5.076612949371338
6.443697452545166,6.333559513092041
6.698969841003418,5.774056911468506
5.0,4.961759567260742
5.0,4.991445064544678
5.0,4.97369384765625
7.065501689910889,6.234435081481934
5.443697452545166,5.087106704711914
5.0,4.987937927246094
6.187086582183838,5.369317054748535
5.0,4.9503278732299805
5.0,4.966606616973877
5.0,5.069060325622559
5.0,4.947325706481934
7.275723934173584,6.15738582611084
5.275723934173584,6.1333208084106445
5.0,5.032340049743652
5.0,5.018145561218262
5.0,4.944275856018066
5.0,4.9976301193237305
5.0,4.992137908935547
6.221848964691162,6.227553844451904
9.022275924682617,8.510830879211426
5.0,4.956429958343506
5.0,4.960887432098389
5.0,5.014550685882568
5.0,5.096184730529785
6.251811981201172,5.458582401275635
5.0,4.894305229187012
5.0,5.022363185882568
5.0,5.019530773162842
5.744727611541748,6.031398296356201
7.585026741027832,7.763552665710449
5.602059841156006,5.063786506652832
5.0,4.980286598205566
6.096909999847412,6.8207807540893555
5.0,5.105343341827393
5.494850158691406,5.248001575469971
5.0,4.947066307067871
5.0,4.943455219268799
5.0,5.171562671661377
5.0,5.40712833404541
5.0,4.9747772216796875
5.638272285461426,5.757660865783691
5.0,4.933497428894043
5.0,5.280945777893066
5.0,5.008142948150635
5.0,5.01718282699585
5.0,4.928882598876953
5.0,5.450621128082275
5.568636417388916,6.207649230957031
7.886056423187256,7.929205894470215
5.0,5.041769504547119
6.4685211181640625,6.249573707580566
5.0,5.037560939788818
5.0,4.939962863922119
5.0,5.301562309265137
5.0,5.34028434753418
5.0,4.928175926208496
7.677780628204346,7.735365390777588
5.0,5.038364887237549
5.0,4.967723369598389
7.958607196807861,7.3108673095703125
5.0,4.989091873168945
5.12493896484375,5.053177833557129
5.0,5.038887023925781
5.0,4.9844255447387695
5.0,5.117244720458984
5.0,5.049068927764893
5.0,4.908097743988037
6.522878646850586,6.908140659332275
5.0,4.932311058044434
5.275723934173584,6.258909702301025
5.0,4.946839332580566
5.0,5.187562942504883
5.0,4.974368572235107
5.0,4.928651332855225
6.677780628204346,6.675304412841797
5.0,4.946547031402588
5.0,4.994637489318848
6.823908805847168,7.000710487365723
8.251811981201172,8.441232681274414
5.0,5.045278072357178
6.585026741027832,6.221135139465332
5.0,5.051271438598633
6.236571788787842,5.412837982177734
5.0,4.980032444000244
5.0,4.985769748687744
5.0,4.929760456085205
6.552842140197754,5.8567376136779785
5.0,5.011066436767578
5.0,4.936785697937012
6.92081880569458,6.430431365966797
5.0,4.930849552154541
5.0,5.074222087860107
5.0,5.05363655090332
5.481485843658447,6.019114017486572
5.0,5.105874061584473
5.0,4.965241432189941
6.3665313720703125,6.0315117835998535
5.0,5.0477447509765625
5.0,5.0590009689331055
5.638272285461426,6.711911201477051
5.0,5.005788803100586
5.0,4.9410552978515625
5.0,4.993738651275635
5.0,4.936572074890137
5.481485843658447,5.021357536315918
5.0,5.100961208343506
5.214670181274414,5.124692440032959
5.0,4.990030765533447
5.0,5.0105881690979
5.0,4.976836204528809
5.0,5.0013885498046875
5.0,4.968566417694092
5.0,4.978034019470215
5.619788646697998,5.055400371551514
5.0,5.168544292449951
5.0,4.9445648193359375
5.0,5.015371322631836
6.638272285461426,5.586901664733887
5.677780628204346,5.246407985687256
5.0,5.020951747894287
5.0,4.992626190185547
5.0,4.991188049316406
5.0,4.995098114013672
5.0,5.283261775970459
5.4202165603637695,6.092125415802002
5.0,4.9432854652404785
5.0,5.426030158996582
5.0,4.999230861663818
5.0,4.959220886230469
5.0,5.128083229064941
5.0,5.12667989730835
5.0,4.970980644226074
5.0,4.982452392578125
5.0,5.014725685119629
5.4685211181640625,5.341032028198242
5.0,5.028092861175537
6.136677265167236,5.055368423461914
6.431798458099365,6.135747909545898
5.0,5.026724815368652
5.508638381958008,6.3444600105285645
5.0,5.300513744354248
5.0,4.973324775695801
5.0,5.005575656890869
5.0,5.350216388702393
5.0,4.998082637786865
5.0,4.95055627822876
5.0,5.436110496520996
5.0,4.972947120666504
5.0,5.004627227783203
6.4202165603637695,4.942028522491455
5.0,4.967194557189941
5.0,6.000666618347168
6.537601947784424,6.133481025695801
5.0,4.948562145233154
5.0,5.078876972198486
5.0,4.914006233215332
5.0,4.992438316345215
5.0,5.191564083099365
5.0,4.954538345336914
5.0,4.973726749420166
5.0,5.028034687042236
5.0,4.960317611694336
5.0,4.958470344543457
5.0,4.979752540588379
5.0,5.057417392730713
5.0,4.936409950256348
5.0,4.916418552398682
5.0,4.964400291442871
6.619788646697998,6.5352888107299805
5.0,4.986109256744385
5.0,5.0017805099487305
5.0,4.996384620666504
5.585026741027832,5.318642616271973
6.721246242523193,7.149415493011475
5.0,5.057248115539551
7.7695512771606445,7.311148643493652
5.0,5.0892205238342285
5.0,5.063021659851074
5.0,5.066661834716797
5.0,5.108129501342773
5.0,4.9748148918151855
5.602059841156006,5.667470932006836
5.0,4.9779510498046875
5.0,5.1024980545043945
5.0,4.932466983795166
5.0,5.4703192710876465
5.0,4.912919521331787
5.0,4.997819423675537
5.0,4.944218635559082
5.698969841003418,5.12736701965332
5.79587984085083,5.091399192810059
5.0,5.034348487854004
5.0,4.918123722076416
5.0,5.27439022064209
5.6575775146484375,6.022065162658691
5.0,4.9590983390808105
6.0,5.619866371154785
5.0,4.978655815124512
5.0,5.024724006652832
6.022276401519775,5.154740333557129
6.3098039627075195,6.168585300445557
5.0,5.206197261810303
5.0,4.998010635375977
5.0,5.01039457321167
5.508638381958008,5.781208038330078
5.0,5.0598320960998535
5.0,4.937839031219482
5.0,4.9324750900268555
5.0,4.943219184875488
5.0,5.042672157287598
5.0,4.989813804626465
9.022275924682617,8.25816535949707
5.0,5.037230968475342
5.0,5.085050106048584
5.0,4.936280727386475
5.0,5.044360160827637
5.0,4.978397846221924
5.0,4.978431224822998
5.0,4.984227180480957
5.0,5.075465679168701
5.0,5.0347723960876465
6.327902317047119,5.813220500946045
6.207608222961426,6.3382978439331055
5.0,5.106015205383301
5.0,4.980841636657715
5.0,5.00636625289917
5.0,4.926054954528809
5.0,4.9777045249938965
5.0,4.96292781829834
5.0,4.970750331878662
6.886056423187256,6.024685859680176
5.0,4.9643025398254395
5.0,6.015881061553955
6.4685211181640625,6.548178195953369
5.0,4.933114051818848
5.0,5.04090690612793
5.958607196807861,6.4612321853637695
5.0,4.960970401763916
5.0,4.948397159576416
5.0,5.507260322570801
5.0,5.34323263168335
5.0,4.985640048980713
7.552842140197754,7.528857231140137
5.0,4.987846374511719
5.346787452697754,5.395143985748291
5.0,4.948349475860596
7.040958404541016,6.744195461273193
5.0,4.965447902679443
5.0,5.115044116973877
5.0,4.979945659637451
5.0,5.490111351013184
5.0,4.98571252822876
5.0,5.0088911056518555
7.443697452545166,4.945158958435059
6.619788646697998,6.175171852111816
5.0,4.991398811340332
5.0,5.054368019104004
5.886056423187256,5.12134313583374
5.0,4.962933540344238
5.0,5.166468620300293
5.0,4.961683750152588
5.7695512771606445,5.049367427825928
5.522878646850586,6.023935317993164
5.0,5.1294450759887695
5.0,4.982501029968262
5.0,4.959137439727783
5.0,5.032060146331787
5.0,5.023435592651367
5.0,4.961092472076416
5.0,4.999897003173828
5.0,4.932551383972168
8.142667770385742,7.993872165679932
5.0,4.961297988891602
5.0,4.9573798179626465
5.0,5.037957191467285
6.397940158843994,5.1505866050720215
5.0,5.039770603179932
7.397940158843994,7.53041934967041
5.0,5.044788360595703
5.0,5.062774181365967
5.0,5.009326457977295
5.102373123168945,5.381468772888184
6.508638381958008,5.828498840332031
5.0,4.992742538452148
5.0,5.070443153381348
5.0,4.936644554138184
5.0,5.227762222290039
5.0,5.5899739265441895
5.0,4.9593353271484375
5.0,4.9576096534729
5.0,4.926907539367676
5.0,5.062006950378418
5.0,5.1799445152282715
5.0,5.049448490142822
5.0,5.056916236877441
5.0,4.975245475769043
5.0,4.923754692077637
5.0,4.9612507820129395
5.0,5.7592620849609375
6.130768299102783,6.452723026275635
5.0,4.92007303237915
5.0,5.014676094055176
7.031517028808594,6.671750068664551
5.0,5.048988342285156
5.0,5.014721870422363
5.721246242523193,5.169459342956543
5.0,7.981764793395996
5.0,5.267514228820801
5.0,4.9672040939331055
5.0,4.984563827514648
5.0,5.022571086883545
5.0,4.948454856872559
5.886056423187256,5.326136589050293
5.823908805847168,5.012276649475098
5.0,5.082625865936279
5.0,5.004497051239014
5.0,4.9734320640563965
5.0,4.989832878112793
5.0,4.939940452575684
6.070580959320068,6.074239730834961
5.0,4.983139991760254
5.0,4.964432239532471
5.0,5.069384574890137
5.0,5.006209373474121
5.0,5.027669429779053
5.0,4.946192741394043
6.6575775146484375,5.483865737915039
5.0,4.98882532119751
6.721246242523193,5.860276699066162
5.0,4.999011993408203
7.638272285461426,7.552285194396973
5.0,5.3358564376831055
5.0,6.269632816314697
5.0,5.111649513244629
5.0,4.993487358093262
5.0,5.129773139953613
5.0,4.8856401443481445
5.0,5.013644695281982
6.552842140197754,6.9764556884765625
5.0,5.001724720001221
5.0,5.070034980773926
5.744727611541748,5.832969665527344
5.0,4.966303825378418
9.022275924682617,8.35737133026123
8.086186408996582,7.422692775726318
5.0,5.021805763244629
5.0,6.071364402770996
5.0,5.804033279418945
7.15490198135376,7.193536281585693
5.0,4.895259857177734
5.0,5.017170429229736
5.0,5.068467140197754
5.886056423187256,5.924409866333008
5.0,4.996934413909912
5.0,4.934965133666992
5.0,5.011954307556152
5.853871822357178,5.841529846191406
5.0,5.962615013122559
5.0,4.947141647338867
5.0,5.305838584899902
5.0,5.03848934173584
7.619788646697998,8.158598899841309
5.823908805847168,6.091445446014404
5.0,5.016983985900879
7.387216091156006,6.936634063720703
5.0,5.062134742736816
6.107905387878418,5.646040916442871
5.0,4.9912309646606445
5.0,4.958121299743652
5.0,5.071274757385254
5.346787452697754,5.365532398223877
6.92081880569458,6.972188472747803
5.0,4.9854888916015625
5.0,4.934606075286865
