target,predicted
4.500312805175781,5.429876804351807
6.493494987487793,4.715194225311279
6.1911139488220215,6.829403877258301
5.747147083282471,6.170010566711426
8.387216567993164,6.98721981048584
6.221848964691162,5.30882453918457
6.9281182289123535,6.481101989746094
6.552842140197754,6.868967056274414
3.803511142730713,4.064591407775879
4.92081880569458,5.03446102142334
3.5003128051757812,5.595812797546387
4.408935546875,5.474063396453857
8.301030158996582,8.303768157958984
7.886056423187256,8.065947532653809
3.5003128051757812,4.359393119812012
5.4202165603637695,6.009159564971924
6.499687194824219,6.267825603485107
6.259637355804443,6.942671775817871
7.410050392150879,7.0242414474487305
8.221848487854004,8.104061126708984
8.499687194824219,7.969666957855225
7.013228416442871,7.192529678344727
6.232102394104004,6.2489542961120605
6.958607196807861,7.07643461227417
3.67571759223938,4.188934326171875
3.7221617698669434,4.005914211273193
5.2924299240112305,5.472959041595459
5.958607196807861,6.562975883483887
3.1992828845977783,4.206148147583008
6.0,6.515499114990234
8.522878646850586,8.439974784851074
7.4202165603637695,7.213741302490234
9.889410018920898,9.199003219604492
3.647817373275757,4.048180103302002
5.3565473556518555,6.444894790649414
3.1992828845977783,3.8149399757385254
7.698969841003418,8.435925483703613
4.958607196807861,5.38749361038208
3.9281179904937744,4.736659049987793
7.236571788787842,7.106435775756836
7.022565841674805,6.919126987457275
5.107348918914795,5.2059221267700195
4.721246242523193,4.9741339683532715
6.970616340637207,7.2611799240112305
8.690369606018066,8.690774917602539
3.5949783325195312,3.9058420658111572
6.07623815536499,5.524228572845459
8.301030158996582,8.347475051879883
6.220933437347412,6.895576477050781
8.8007173538208,7.986895561218262
3.5003128051757812,4.6285271644592285
9.199970245361328,8.090243339538574
6.638272285461426,5.258831977844238
6.892789840698242,6.79642391204834
8.522878646850586,7.359785079956055
6.978810787200928,6.98836612701416
8.301030158996582,7.913449287414551
3.5003128051757812,4.489602565765381
8.698969841003418,8.072771072387695
5.591760158538818,5.965485095977783
3.28399658203125,3.476971387863159
3.522878646850586,3.995394706726074
7.017728805541992,7.557849884033203
3.5003128051757812,3.6813735961914062
6.436519145965576,6.639948844909668
5.826813697814941,5.795027732849121
5.236571788787842,4.859826564788818
3.1992828845977783,4.383081912994385
6.474955081939697,6.399738311767578
2.698970079421997,3.2098793983459473
5.431563377380371,6.071255207061768
9.221848487854004,8.5465087890625
7.79587984085083,7.887401580810547
7.486782550811768,7.298508644104004
6.823908805847168,6.879343032836914
5.207608222961426,4.849425315856934
5.187086582183838,5.687386512756348
4.102373123168945,5.516040802001953
6.045757293701172,5.606606960296631
7.721246242523193,7.968797206878662
5.7950663566589355,6.718864917755127
5.586700439453125,5.677165508270264
8.013228416442871,7.4087018966674805
4.301030158996582,4.577734470367432
7.259637355804443,7.082577705383301
7.06048059463501,6.871932029724121
4.787812232971191,5.408656120300293
7.499687194824219,6.76607608795166
8.17457389831543,5.550760269165039
4.301030158996582,4.667780876159668
6.552842140197754,6.57952356338501
6.600326061248779,6.952903747558594
6.452225208282471,6.907951354980469
6.3098039627075195,5.627154350280762
6.252588272094727,6.752562999725342
8.16749095916748,7.89949369430542
6.6716203689575195,6.907989025115967
8.013228416442871,7.591504096984863
5.6575775146484375,5.7397966384887695
7.387216091156006,7.096134185791016
4.522878646850586,4.666179656982422
4.698969841003418,4.566896915435791
4.301030158996582,5.982706546783447
9.431797981262207,8.758010864257812
4.031517028808594,4.436341762542725
3.8961963653564453,4.517038822174072
4.500312805175781,5.442749977111816
4.4833984375,4.6921210289001465
4.638272285461426,5.4432902336120605
6.327902317047119,7.052768707275391
6.431798458099365,5.942249298095703
5.259637355804443,5.900419235229492
8.769551277160645,8.175756454467773
8.619789123535156,7.684883117675781
4.500312805175781,4.9397735595703125
5.767004013061523,6.275535583496094
6.0,6.137295246124268
6.585026741027832,6.903350830078125
3.1106982231140137,4.409991264343262
6.92081880569458,7.773618698120117
4.73400354385376,5.299356460571289
5.764168739318848,6.2526373863220215
7.387216091156006,7.234057903289795
6.0087738037109375,6.1532697677612305
4.79587984085083,4.849573135375977
5.4685211181640625,6.046035289764404
5.721246242523193,5.741223335266113
8.214670181274414,8.351007461547852
6.3665313720703125,6.175816535949707
6.517126560211182,6.588888645172119
5.2865095138549805,5.846113681793213
7.0,7.025222301483154
6.703334808349609,7.862328052520752
7.619788646697998,7.414571762084961
5.721246242523193,6.19297981262207
5.225482940673828,5.735980033874512
6.499687194824219,6.6460466384887695
4.327902317047119,4.392081260681152
6.50445556640625,6.943113803863525
8.522878646850586,7.642178535461426
5.499687194824219,5.629378318786621
5.638272285461426,5.359248161315918
2.8982529640197754,4.066432952880859
6.585026741027832,7.03708028793335
4.95078182220459,5.452663421630859
6.853871822357178,7.077661037445068
6.301030158996582,5.780174255371094
5.698969841003418,6.053363800048828
6.552842140197754,6.994894981384277
3.522878646850586,3.707914113998413
7.823908805847168,7.924955368041992
6.050610065460205,6.463465690612793
4.199283123016357,5.101311683654785
6.065501689910889,6.218335151672363
6.522878646850586,6.550667762756348
6.148741722106934,6.387862682342529
4.023191452026367,5.858966827392578
6.499687194824219,6.074285507202148
4.989360809326172,5.062280178070068
7.387216091156006,6.947087287902832
6.28399658203125,6.099440574645996
6.170053482055664,6.3402557373046875
5.677780628204346,6.115571975708008
8.537602424621582,8.482274055480957
4.752026557922363,5.394927024841309
5.823908805847168,5.753880500793457
3.8013429641723633,4.333125591278076
4.0,4.492177963256836
6.698969841003418,6.639189720153809
7.304956436157227,6.908514022827148
8.091514587402344,8.200846672058105
4.319664478302002,4.751209259033203
6.0,6.434517860412598
5.205860614776611,4.951118469238281
6.600326061248779,6.592276096343994
5.721246242523193,5.465671539306641
8.198657035827637,7.589504718780518
6.251811981201172,6.472094535827637
8.28399658203125,8.28989028930664
8.698969841003418,8.677390098571777
6.364516258239746,6.663915634155273
6.221848964691162,6.439661026000977
5.869344711303711,5.824226379394531
3.8013429641723633,4.105853080749512
9.28399658203125,8.565675735473633
7.2924299240112305,7.322296142578125
10.036211967468262,9.224395751953125
7.091515064239502,6.9632368087768555
5.346787452697754,5.551421165466309
7.050610065460205,7.632481575012207
7.823908805847168,7.599189281463623
6.800716876983643,6.74922513961792
9.522878646850586,8.914342880249023
6.602059841156006,6.380524158477783
6.408935546875,6.47159481048584
7.070580959320068,6.631343841552734
9.199970245361328,5.071484088897705
4.500312805175781,5.316794395446777
4.500312805175781,6.052781105041504
9.301030158996582,8.88145923614502
6.020451545715332,6.850431442260742
5.978810787200928,6.0705037117004395
6.259637355804443,4.516147613525391
8.499687194824219,8.387324333190918
4.500312805175781,5.489747047424316
5.893747806549072,5.929476737976074
5.500312805175781,7.085068702697754
9.236572265625,9.39932632446289
4.28399658203125,4.976057529449463
7.074687957763672,7.065790176391602
7.958607196807861,7.5666608810424805
5.602059841156006,5.876395225524902
6.236571788787842,5.823498725891113
6.474955081939697,7.110722064971924
4.500312805175781,7.459255218505859
7.958607196807861,8.02642822265625
4.397940158843994,4.712967872619629
7.3098039627075195,7.219035625457764
4.75,5.1483869552612305
4.6716203689575195,4.835155963897705
4.075203895568848,4.978560447692871
8.74472713470459,8.013145446777344
6.14357328414917,5.9792375564575195
7.207608222961426,7.609643936157227
6.86966609954834,6.126595497131348
5.337242126464844,5.484492301940918
7.0087738037109375,7.186895847320557
8.221125602722168,8.004942893981934
5.966576099395752,6.21225118637085
9.0,8.594001770019531
5.853871822357178,6.137077331542969
6.642065048217773,6.453232765197754
6.096909999847412,6.7077555656433105
7.823908805847168,7.639293193817139
5.500312805175781,6.71818733215332
6.3625102043151855,6.8562445640563965
5.853871822357178,6.304347038269043
5.590066909790039,6.130019664764404
5.494850158691406,5.699444770812988
6.163675785064697,6.523151397705078
7.79587984085083,6.952464580535889
6.359518527984619,6.3765549659729
5.337242126464844,5.774664402008057
7.508638381958008,7.6092329025268555
2.9778687953948975,3.8893611431121826
7.7695512771606445,7.712552547454834
5.720333099365234,5.755832672119141
4.023191452026367,5.171871185302734
3.903090000152588,4.673732280731201
6.467245578765869,6.660696983337402
7.585026741027832,7.384049415588379
4.500312805175781,5.350353240966797
5.801342964172363,5.902234077453613
8.189767837524414,7.909924507141113
6.835647106170654,7.504903793334961
6.3665313720703125,6.366535186767578
6.9281182289123535,7.0385212898254395
3.698970079421997,4.132469177246094
7.346787452697754,7.294491767883301
5.408935546875,6.468687057495117
6.4685211181640625,7.4123101234436035
9.505845069885254,9.479048728942871
7.443697452545166,7.463829040527344
7.2773661613464355,7.0546135902404785
4.199283123016357,5.043741703033447
4.199283123016357,5.096858024597168
5.327902317047119,5.980569362640381
2.8013429641723633,3.758826971054077
6.499687194824219,6.656578063964844
3.5972230434417725,4.48892068862915
8.026871681213379,7.878884315490723
7.2441253662109375,9.056711196899414
5.318758964538574,6.3422417640686035
8.795880317687988,8.2859468460083
5.537601947784424,5.552273750305176
8.42021656036377,8.14494800567627
5.500312805175781,7.217683792114258
4.777283668518066,4.8430495262146
5.92081880569458,6.271650314331055
5.376750946044922,6.052528381347656
7.3665313720703125,7.239562034606934
5.614393711090088,5.948570251464844
3.6901745796203613,5.480359077453613
7.455932140350342,7.271846771240234
4.500312805175781,5.035836696624756
6.199283123016357,7.058247089385986
5.4202165603637695,5.443840503692627
5.50307035446167,5.521960258483887
7.397940158843994,7.40468692779541
6.465973854064941,6.554891586303711
6.585026741027832,6.9004082679748535
7.499687194824219,7.44264030456543
9.397939682006836,9.00483512878418
7.499687194824219,7.514597415924072
5.2132487297058105,5.238195896148682
5.958607196807861,6.441320896148682
3.9961087703704834,4.305038928985596
6.951169967651367,6.974902629852295
7.537601947784424,7.033102035522461
6.189095497131348,6.412026882171631
7.92081880569458,7.029274940490723
7.070580959320068,6.667793273925781
4.500312805175781,4.731018543243408
4.801342964172363,6.698784351348877
7.036211967468262,6.7960638999938965
3.5003128051757812,4.220485687255859
9.300162315368652,8.562334060668945
8.259636878967285,8.102170944213867
7.443697452545166,7.205596923828125
6.092588424682617,6.451304912567139
5.700057029724121,6.346807479858398
6.335358142852783,6.668042182922363
7.337242126464844,7.255330562591553
6.4921441078186035,6.9090752601623535
7.499687194824219,6.781251907348633
6.882728576660156,7.173184394836426
4.9321112632751465,6.649697303771973
6.064845561981201,6.620237827301025
6.774690628051758,7.050656318664551
6.97469425201416,6.286299705505371
4.500312805175781,5.205527305603027
6.378823757171631,6.52818489074707
5.92081880569458,5.290047645568848
6.4202165603637695,6.848294258117676
8.522878646850586,8.32048225402832
5.958607196807861,6.249876022338867
8.161150932312012,8.032772064208984
7.8326826095581055,7.321917533874512
3.338944911956787,5.333073139190674
6.752026557922363,6.834746360778809
7.200659275054932,7.565551280975342
5.352617263793945,5.51170539855957
7.499687194824219,8.035751342773438
5.698969841003418,5.900594711303711
4.958607196807861,5.517429828643799
3.5003128051757812,4.179482460021973
7.612610340118408,7.551346778869629
7.259637355804443,7.327281951904297
6.259637355804443,6.815979480743408
3.1992828845977783,3.834442138671875
8.045757293701172,7.9850921630859375
5.903090000152588,6.243354320526123
5.741602420806885,5.950501441955566
8.8007173538208,7.8049445152282715
6.407823085784912,6.407504081726074
4.684029579162598,5.202142238616943
5.045757293701172,5.8989410400390625
8.022275924682617,7.119468688964844
6.115163803100586,6.212408065795898
4.500312805175781,4.948774814605713
6.638272285461426,7.028642654418945
7.823908805847168,7.986952781677246
3.698909282684326,5.21848201751709
7.886056423187256,8.296296119689941
6.026872158050537,6.033969879150391
4.500312805175781,5.783806324005127
7.499687194824219,7.472768306732178
5.500312805175781,7.351480007171631
7.800716876983643,7.17469596862793
6.040958404541016,5.681526184082031
6.6556077003479,6.377876281738281
8.941638946533203,8.407401084899902
8.275724411010742,8.47990608215332
5.969400405883789,7.17564582824707
6.494850158691406,7.028708457946777
7.537601947784424,7.244974136352539
5.481485843658447,5.436450004577637
7.229147911071777,7.630356788635254
3.8013429641723633,5.173437595367432
8.795880317687988,8.893777847290039
8.06550121307373,9.064655303955078
6.187086582183838,6.442389965057373
8.301030158996582,8.03125
5.122053146362305,5.261027812957764
4.397940158843994,4.669182777404785
7.718966484069824,7.270252704620361
3.5003128051757812,4.96186637878418
5.096909999847412,5.15720796585083
5.92081880569458,6.347883224487305
4.602059841156006,4.61272668838501
8.173925399780273,7.917912483215332
8.568635940551758,8.507020950317383
5.0875654220581055,6.858275413513184
4.116338729858398,4.411287307739258
8.22988510131836,7.9462127685546875
7.800716876983643,7.491695880889893
6.449771881103516,6.325559616088867
5.624336242675781,6.511538505554199
4.86966609954834,5.015316009521484
4.108462333679199,4.68718957901001
8.166215896606445,8.09357738494873
6.800716876983643,6.629471778869629
5.0,5.175814151763916
6.698969841003418,6.601936340332031
8.101747512817383,7.535205364227295
5.630784034729004,6.270238399505615
6.099998950958252,6.076691627502441
7.376750946044922,7.310494899749756
5.853871822357178,6.665302276611328
6.634511947631836,6.640352249145508
7.853871822357178,7.681859970092773
5.942714214324951,6.1630859375
5.013228416442871,5.773175239562988
5.251811981201172,5.858701705932617
5.778846740722656,5.228263854980469
5.0,5.465250015258789
4.31803560256958,4.739705562591553
7.259637355804443,7.260247707366943
5.659555912017822,6.155056953430176
8.522878646850586,8.782426834106445
6.050610065460205,6.768312454223633
5.0,6.643960952758789
6.005682945251465,6.278465747833252
7.397940158843994,7.156807899475098
3.102372884750366,4.797268390655518
7.698969841003418,7.5109333992004395
4.277596473693848,4.0397515296936035
4.102373123168945,5.609363555908203
6.3665313720703125,6.392797946929932
9.221848487854004,7.389678001403809
7.102373123168945,7.368981838226318
8.102373123168945,7.604147911071777
5.094203948974609,5.643781661987305
5.500312805175781,6.523525238037109
5.064252853393555,4.894355773925781
5.327902317047119,6.046721458435059
5.602059841156006,5.92929744720459
7.259637355804443,7.523100852966309
8.0,7.722705841064453
6.269217491149902,6.546320915222168
8.657577514648438,8.450159072875977
4.79587984085083,5.979395866394043
6.379863739013672,6.538948059082031
4.886056423187256,4.83673620223999
4.879426002502441,5.289379119873047
5.207678318023682,5.902640342712402
4.415668964385986,4.769313812255859
5.698969841003418,5.510058403015137
5.060980319976807,7.187263488769531
3.450000524520874,4.140519618988037
8.022565841674805,8.06296443939209
5.500312805175781,7.2274041175842285
5.512861728668213,6.946112632751465
4.92081880569458,6.195291042327881
8.698969841003418,8.368606567382812
7.022565841674805,7.33535099029541
5.267606258392334,5.554793357849121
4.767004013061523,4.949832439422607
5.136677265167236,5.299399375915527
6.568636417388916,6.704880714416504
6.982966423034668,7.1328325271606445
5.677780628204346,6.07357120513916
5.500312805175781,5.734760284423828
7.744727611541748,7.632326602935791
3.5016894340515137,4.569240570068359
5.650333881378174,5.977456092834473
5.92081880569458,6.116796493530273
5.721246242523193,5.851816177368164
5.346787452697754,5.7355146408081055
5.102373123168945,5.58917236328125
5.787812232971191,6.611090660095215
6.60554838180542,6.497337818145752
7.318758964538574,6.922836780548096
5.500312805175781,5.548486232757568
7.995678424835205,7.887747764587402
4.4509968757629395,4.647100448608398
5.163106441497803,5.21661376953125
6.0,5.825292587280273
7.958607196807861,7.3331499099731445
4.023191452026367,4.600549697875977
5.6575775146484375,6.2523345947265625
5.619788646697998,5.681570053100586
5.931814193725586,6.340453147888184
3.619788646697998,3.4194607734680176
5.376750946044922,5.154010772705078
4.681936740875244,4.543094635009766
5.139063358306885,5.149695873260498
7.79587984085083,7.754118919372559
6.517126560211182,6.672572612762451
7.060980319976807,6.255880832672119
8.468521118164062,7.940516471862793
6.12493896484375,6.602053165435791
5.546681880950928,6.117819309234619
3.8013429641723633,4.426570892333984
7.494850158691406,6.904060363769531
5.77211332321167,6.116408348083496
5.347173690795898,6.29389762878418
8.30980396270752,7.986310005187988
7.698969841003418,7.446022987365723
6.100179672241211,6.487854480743408
4.299997806549072,5.935159206390381
9.522878646850586,9.1798734664917
5.148741722106934,5.8603386878967285
7.568636417388916,7.438529968261719
4.500312805175781,4.684001922607422
6.063989162445068,6.058844089508057
7.275723934173584,7.2585062980651855
5.278354167938232,5.797293663024902
8.823908805847168,8.4893217086792
5.714667797088623,5.527064800262451
8.06550121307373,8.516773223876953
3.2596373558044434,3.400726318359375
6.198657035827637,6.107883453369141
3.5003128051757812,4.317755222320557
6.545155048370361,6.146421909332275
7.958607196807861,7.852953910827637
6.0,5.9879961013793945
7.499687194824219,7.4905829429626465
5.75448751449585,5.7646403312683105
8.008773803710938,7.260181903839111
4.387216091156006,4.777294158935547
4.500312805175781,5.7950286865234375
2.619788646697998,4.129892349243164
5.471083164215088,5.65262508392334
3.8013429641723633,4.072239875793457
7.800716876983643,7.210472583770752
3.0231916904449463,4.692844390869141
7.15490198135376,7.028012275695801
5.1191864013671875,5.40821647644043
8.008773803710938,7.823362350463867
6.499687194824219,5.900419235229492
7.499687194824219,6.5993571281433105
5.077394962310791,5.107491970062256
5.236571788787842,5.603870391845703
4.199283123016357,4.7845458984375
8.12493896484375,7.626837730407715
8.356547355651855,7.618095874786377
7.036211967468262,7.136340141296387
7.045757293701172,6.754508972167969
8.102373123168945,7.991751670837402
6.863279342651367,6.593662261962891
7.259637355804443,7.251922130584717
7.886056423187256,7.542133331298828
6.958607196807861,6.876101493835449
8.431797981262207,8.050888061523438
4.455932140350342,4.673698425292969
5.714442729949951,5.4757232666015625
4.289882659912109,4.603696823120117
5.443697452545166,5.8114824295043945
8.102373123168945,7.692343711853027
8.397939682006836,8.000410079956055
7.677780628204346,6.701404571533203
7.7695512771606445,7.59736442565918
4.382999897003174,4.727725028991699
8.0,7.5539679527282715
3.8013429641723633,5.419703483581543
4.92081880569458,5.76739501953125
6.499687194824219,6.0384039878845215
8.638272285461426,7.692785739898682
8.742321014404297,8.504085540771484
7.823908805847168,7.456751346588135
5.990549087524414,6.967407703399658
7.229147911071777,7.211850643157959
6.863279342651367,6.780290603637695
7.3665313720703125,7.682159900665283
8.795880317687988,7.649531364440918
4.37161111831665,4.7821197509765625
9.698969841003418,8.91176986694336
6.236571788787842,6.37967586517334
6.499687194824219,5.724841594696045
8.0,7.797588348388672
4.958607196807861,5.53033971786499
5.397940158843994,5.734216690063477
7.886056423187256,7.785239219665527
4.500312805175781,5.329945087432861
6.259637355804443,6.538984775543213
5.798603057861328,5.947234630584717
4.455932140350342,5.089241027832031
5.508638381958008,5.881902694702148
8.346787452697754,8.163576126098633
6.836540222167969,6.949958801269531
5.677780628204346,5.736368179321289
6.978810787200928,7.635680675506592
7.958607196807861,7.927679061889648
6.0,6.821824073791504
5.455932140350342,5.928274154663086
6.045757293701172,6.292598724365234
4.357931137084961,4.633326530456543
4.431798458099365,5.060616493225098
6.400116920471191,7.085531234741211
5.259637355804443,5.363558769226074
6.221848964691162,5.926236629486084
7.552842140197754,7.979881763458252
5.985479354858398,6.719277858734131
7.214670181274414,7.221077919006348
9.06550121307373,8.684890747070312
4.665365219116211,5.433476448059082
4.279840469360352,5.964661598205566
5.602059841156006,6.3152079582214355
4.500312805175781,5.236152648925781
7.036211967468262,7.021602630615234
6.205512046813965,6.1622114181518555
4.500312805175781,5.508566856384277
7.564314842224121,7.55570125579834
6.259637355804443,6.78516149520874
4.275723934173584,4.59897518157959
6.06048059463501,7.19413948059082
9.275724411010742,9.004302978515625
6.602059841156006,6.4016313552856445
6.387216091156006,6.615339279174805
7.251811981201172,6.835757255554199
7.221848964691162,6.804253101348877
6.823908805847168,6.602228164672852
4.97469425201416,5.276065349578857
5.022276401519775,5.205608367919922
2.619788646697998,3.2329914569854736
7.568636417388916,7.263507843017578
3.0231916904449463,4.436558723449707
6.206908226013184,6.442793846130371
6.800716876983643,6.891996383666992
5.500312805175781,6.601912498474121
3.5003128051757812,3.9023637771606445
5.1100263595581055,5.5217156410217285
7.301030158996582,7.346670627593994
3.7839925289154053,4.150091648101807
8.013228416442871,7.275819301605225
3.5003128051757812,5.691840648651123
5.568636417388916,5.786403656005859
4.756961822509766,4.987731456756592
6.259637355804443,6.452607154846191
4.301030158996582,4.593423843383789
3.2931969165802,3.8494935035705566
3.860121011734009,4.1035919189453125
6.86012077331543,6.83303165435791
7.853871822357178,7.6511101722717285
4.080399036407471,5.218552112579346
5.499687194824219,5.807145595550537
4.767004013061523,4.884225845336914
5.766242504119873,6.426495552062988
3.0,4.81805419921875
4.9951629638671875,5.318227767944336
5.500312805175781,6.612302780151367
5.045757293701172,5.494913101196289
6.7695512771606445,6.770909309387207
7.823908805847168,7.66152286529541
5.638272285461426,5.823768138885498
8.045757293701172,8.132272720336914
5.811634063720703,7.157653331756592
4.346787452697754,4.883782386779785
5.886056423187256,6.2685675621032715
7.301030158996582,7.812005043029785
7.499687194824219,7.489378929138184
4.801342964172363,5.045435905456543
2.619788646697998,3.0652620792388916
7.12493896484375,7.273447513580322
6.187086582183838,6.635951519012451
5.480828762054443,6.463491916656494
5.777283668518066,5.775604724884033
4.97469425201416,4.855435371398926
7.698969841003418,8.553949356079102
8.42021656036377,8.591400146484375
5.877784252166748,6.39388370513916
6.023191452026367,7.207632064819336
6.522878646850586,6.10602331161499
6.086185932159424,6.58527135848999
4.4202165603637695,4.680096626281738
7.698969841003418,8.089160919189453
8.920818328857422,9.229488372802734
9.74472713470459,9.29694938659668
8.499687194824219,7.898484230041504
7.823908805847168,7.5614094734191895
6.823908805847168,7.0190534591674805
7.431798458099365,7.664125442504883
9.349692344665527,8.288162231445312
7.229147911071777,7.266149044036865
6.498940944671631,7.289341926574707
4.585026741027832,5.268368244171143
8.499687194824219,8.005236625671387
7.499687194824219,6.89553165435791
7.15490198135376,7.173892974853516
9.026871681213379,8.925726890563965
6.12493896484375,6.399176120758057
7.823908805847168,7.763460636138916
5.86296272277832,6.575507164001465
7.698969841003418,7.547905921936035
3.8013429641723633,5.083000659942627
8.09691047668457,7.476924896240234
6.823908805847168,6.811694622039795
4.023191452026367,4.5913496017456055
7.221848964691162,7.146549701690674
9.562249183654785,8.91266918182373
8.74472713470459,8.431825637817383
7.148741722106934,7.304072856903076
5.2441253662109375,5.242488861083984
6.560667514801025,6.774639129638672
4.199283123016357,4.65316104888916
6.86966609954834,7.344036102294922
8.455931663513184,8.018924713134766
6.474955081939697,6.762515544891357
8.132532119750977,7.436191082000732
6.181774139404297,6.500267505645752
7.026872158050537,7.207817077636719
7.499687194824219,7.243349075317383
5.28399658203125,5.802806854248047
8.522878646850586,8.396800994873047
8.14448070526123,7.8065185546875
4.0,5.3845696449279785
7.92081880569458,7.819155216217041
7.28399658203125,7.220793724060059
4.500312805175781,4.976867198944092
3.1992828845977783,4.515206336975098
5.508638381958008,5.835115432739258
7.800716876983643,7.4531755447387695
6.013228416442871,6.767582893371582
6.698969841003418,6.988358497619629
5.397940158843994,6.126530647277832
7.958607196807861,7.517807960510254
5.376750946044922,5.170407295227051
4.638272285461426,8.724658966064453
4.301030158996582,4.934455871582031
6.259637355804443,6.618125915527344
3.5972230434417725,4.052235126495361
6.800716876983643,6.637084007263184
7.318758964538574,7.32188081741333
6.946921348571777,6.993607997894287
8.387216567993164,8.111152648925781
4.023191452026367,4.426170349121094
6.187086582183838,6.259514331817627
6.460923671722412,7.1274800300598145
4.443697452545166,5.185226917266846
5.375202655792236,5.917236804962158
5.389339923858643,5.294220447540283
7.552842140197754,7.4660868644714355
8.397939682006836,8.17364501953125
3.1992828845977783,4.901447296142578
7.200659275054932,7.087944984436035
5.592099666595459,5.652090549468994
6.397940158843994,6.449589729309082
7.324221611022949,7.121115684509277
8.522878646850586,7.464359760284424
5.823908805847168,5.851040363311768
7.889410495758057,8.009421348571777
6.991399765014648,6.855246543884277
5.856985092163086,6.291380882263184
6.924453258514404,7.017556190490723
6.1674909591674805,6.273706436157227
7.451364994049072,7.604003429412842
4.500312805175781,4.590358734130859
4.2441253662109375,5.006186485290527
6.07572078704834,6.486754894256592
3.5003128051757812,5.076849460601807
3.8013429641723633,4.523128032684326
4.500312805175781,5.210108280181885
6.500312805175781,6.854971885681152
4.698969841003418,5.366631984710693
7.301030158996582,7.2783589363098145
6.066006660461426,6.269078254699707
5.812479496002197,6.128369331359863
7.499687194824219,7.234498500823975
7.343901634216309,7.262902736663818
7.800716876983643,7.428197860717773
6.346787452697754,5.0655975341796875
4.070580959320068,4.660128593444824
5.096909999847412,5.360590934753418
6.12493896484375,6.509393692016602
4.500312805175781,4.830183029174805
9.920818328857422,8.933799743652344
5.207608222961426,6.1202263832092285
7.886056423187256,6.904367923736572
5.500312805175781,5.766746520996094
8.392544746398926,8.172224044799805
5.79587984085083,7.350161075592041
5.4685211181640625,6.00829553604126
3.84163761138916,4.468181133270264
7.259637355804443,7.849391937255859
4.500312805175781,4.676645278930664
3.9025344848632812,4.7508392333984375
5.419075012207031,6.1312713623046875
7.499687194824219,7.052909851074219
3.6941330432891846,4.321685791015625
4.026872158050537,4.6278910636901855
6.552842140197754,6.5839524269104
6.782516002655029,7.160206317901611
6.481485843658447,6.879794120788574
3.5003128051757812,5.46113395690918
7.853871822357178,7.130938529968262
6.199283123016357,7.2257914543151855
7.31247091293335,7.4474992752075195
5.173925399780273,5.294803619384766
8.148741722106934,7.914033889770508
6.455932140350342,6.825359344482422
5.397940158843994,6.260551929473877
7.876148223876953,7.5444488525390625
4.958607196807861,5.184605598449707
7.6575775146484375,8.184036254882812
8.154901504516602,7.784298896789551
6.0,6.199531555175781
4.259637355804443,4.4353928565979
4.850780963897705,5.591706275939941
5.602059841156006,5.565519332885742
7.1911139488220215,7.441782474517822
5.211124897003174,6.151973247528076
4.500312805175781,5.494801998138428
6.698969841003418,6.996368408203125
6.214670181274414,6.314050197601318
5.034469127655029,4.829740047454834
6.199970722198486,6.009644985198975
6.148130416870117,6.611833572387695
4.978810787200928,5.409087657928467
8.051587104797363,7.91777229309082
7.619788646697998,7.828613758087158
3.803083658218384,4.112377166748047
7.6216020584106445,7.61578893661499
4.4544453620910645,5.026972770690918
2.619788646697998,4.359064102172852
6.6458916664123535,6.83229398727417
5.481485843658447,4.924367904663086
4.259084701538086,4.6225690841674805
6.512861728668213,5.618509769439697
6.499687194824219,6.5661516189575195
4.500312805175781,4.831368923187256
3.5003128051757812,3.729480504989624
5.393618583679199,6.063702583312988
8.510041236877441,7.806341171264648
7.187086582183838,6.508421897888184
2.619788646697998,3.069340944290161
7.92081880569458,7.270432472229004
8.677781105041504,8.482675552368164
7.7695512771606445,7.287102222442627
7.958607196807861,8.091874122619629
6.494850158691406,6.805338382720947
4.229884624481201,5.112307071685791
3.8013429641723633,4.891019821166992
9.017728805541992,8.53657054901123
4.500312805175781,4.6342854499816895
7.585026741027832,7.423913478851318
10.036211967468262,9.477212905883789
4.602059841156006,4.771598815917969
4.705533981323242,4.610422134399414
7.022276401519775,6.857250213623047
5.259637355804443,6.204113960266113
5.721246242523193,5.7646684646606445
9.19111442565918,9.247115135192871
4.522878646850586,5.158511638641357
6.12493896484375,6.494742393493652
7.7695512771606445,7.68481969833374
6.183095932006836,6.398175239562988
3.9783973693847656,5.024176597595215
7.221848964691162,6.975591659545898
6.387216091156006,6.560894012451172
5.721246242523193,5.9155049324035645
5.638272285461426,5.677859783172607
5.50445556640625,6.122546195983887
4.570247650146484,4.5786004066467285
4.879426002502441,5.101064205169678
4.151010990142822,4.734216213226318
5.301030158996582,6.375622749328613
6.913640022277832,7.009453296661377
6.9281182289123535,6.815093040466309
5.853871822357178,6.119129180908203
5.499687194824219,5.285811424255371
7.698969841003418,7.152475357055664
4.102373123168945,5.909173488616943
6.823908805847168,7.145848274230957
4.500312805175781,4.717785835266113
6.557520389556885,6.609201431274414
4.560667514801025,5.1272478103637695
7.800716876983643,7.618964195251465
9.154901504516602,8.831958770751953
6.6458916664123535,6.736384868621826
4.500312805175781,5.32513952255249
6.677780628204346,7.186883926391602
6.853871822357178,5.330986976623535
7.499687194824219,7.14060115814209
6.552842140197754,6.755721092224121
4.801342964172363,6.707242012023926
4.7695512771606445,5.232334613800049
