target,predicted
8.136676788330078,8.175773620605469
4.500312805175781,4.677397727966309
9.0,8.564977645874023
4.610001564025879,5.3289361000061035
7.759450912475586,7.539679527282715
4.500312805175781,5.053528785705566
7.178486347198486,7.646614074707031
5.958607196807861,6.163218975067139
4.500312805175781,4.840996742248535
9.522878646850586,9.160331726074219
9.0333890914917,8.69800090789795
4.096909999847412,4.1382036209106445
5.589999198913574,6.09500789642334
4.500312805175781,5.210292816162109
4.500312805175781,4.562587738037109
7.346787452697754,7.316343307495117
7.809668064117432,7.8819403648376465
4.500312805175781,4.699375152587891
4.500312805175781,4.5667524337768555
4.500312805175781,4.8982977867126465
6.500312805175781,6.166464328765869
6.3665313720703125,6.231973171234131
4.481485843658447,6.031604766845703
6.43770694732666,6.3788042068481445
4.147751808166504,5.752410888671875
6.958607196807861,6.179356098175049
7.161150932312012,6.544617652893066
8.801342964172363,8.202152252197266
4.500312805175781,4.903717041015625
6.2441253662109375,6.216557502746582
4.500312805175781,4.614253044128418
6.823908805847168,6.817673206329346
6.917214393615723,7.207322597503662
5.421360969543457,6.021996974945068
6.301030158996582,6.643520355224609
5.537601947784424,6.131943702697754
6.327902317047119,6.172222137451172
4.500312805175781,4.642603397369385
7.0,8.359047889709473
9.522878646850586,8.676468849182129
6.214670181274414,6.085594654083252
7.091515064239502,7.661323547363281
6.500312805175781,6.719054698944092
7.499687194824219,7.416126251220703
8.136676788330078,7.893045425415039
7.214670181274414,7.0865325927734375
6.279840469360352,6.716622352600098
8.0,6.9941911697387695
7.619788646697998,7.72253942489624
8.542118072509766,8.377565383911133
4.500312805175781,4.813011169433594
4.173925399780273,4.708016395568848
8.677781105041504,8.236812591552734
6.853871822357178,6.819120407104492
4.500312805175781,4.749947547912598
5.823908805847168,6.117084503173828
7.853871822357178,7.376119136810303
8.920818328857422,8.533456802368164
4.500312805175781,4.733828544616699
2.850780963897705,4.4611897468566895
4.500312805175781,5.775824546813965
6.263603687286377,6.58088493347168
4.500312805175781,4.605047225952148
4.500312805175781,4.827497959136963
6.459670543670654,6.896637439727783
5.618704319000244,5.890093803405762
4.500312805175781,4.580809593200684
8.823908805847168,8.68876838684082
3.6108338832855225,3.620009660720825
4.500312805175781,4.648362159729004
8.207608222961426,7.834403038024902
8.20065975189209,8.085800170898438
4.500312805175781,4.525326728820801
9.522878646850586,8.530367851257324
9.397939682006836,8.717702865600586
3.8013429641723633,5.237627983093262
8.698969841003418,6.996196746826172
4.500312805175781,4.792350769042969
6.931814193725586,7.491947650909424
7.823908805847168,7.774208068847656
7.619788646697998,8.03715705871582
8.499687194824219,8.584145545959473
6.359518527984619,7.222487449645996
4.494850158691406,4.2335662841796875
7.92081880569458,6.669429779052734
7.619788646697998,7.1282501220703125
4.500312805175781,5.589544296264648
7.853871822357178,6.971071720123291
5.4771647453308105,5.6696906089782715
6.500312805175781,6.567439079284668
4.481485843658447,4.5201497077941895
4.552842140197754,4.760018348693848
4.500312805175781,4.704133033752441
3.5003128051757812,3.7550110816955566
7.214670181274414,7.1515421867370605
3.823908805847168,3.48244047164917
5.501689434051514,6.59641170501709
7.886056423187256,7.927177906036377
4.500312805175781,4.804686546325684
5.0087738037109375,5.033293724060059
5.886056423187256,5.8998212814331055
7.0,7.132955074310303
4.500312805175781,4.976906776428223
9.832682609558105,9.300485610961914
5.886056423187256,6.735304355621338
4.500312805175781,4.532151222229004
5.4685211181640625,5.565121173858643
8.09691047668457,7.359814643859863
3.0,4.195310115814209
7.585026741027832,7.4684882164001465
8.0,8.142155647277832
7.12493896484375,7.365917682647705
5.679853916168213,5.9075093269348145
6.970616340637207,7.048145294189453
4.500312805175781,4.754029273986816
4.500312805175781,5.121013641357422
7.207608222961426,7.639533519744873
9.552842140197754,9.140280723571777
9.425969123840332,8.998180389404297
7.522878646850586,7.809863567352295
4.500312805175781,4.757009506225586
7.397940158843994,7.758442401885986
3.2752246856689453,3.5087876319885254
6.787812232971191,6.821545600891113
4.0,4.647682189941406
8.853872299194336,7.827986717224121
4.500312805175781,4.512887954711914
6.372633934020996,7.024206161499023
8.045757293701172,7.461232662200928
5.481485843658447,5.883671760559082
7.096909999847412,7.223008155822754
4.173925399780273,4.884432792663574
5.279840469360352,6.022182464599609
4.500312805175781,5.518453121185303
6.481485843658447,6.341708183288574
5.337242126464844,5.550783157348633
3.730487108230591,5.156460762023926
7.7695512771606445,7.431586265563965
3.346787452697754,5.192059516906738
6.443697452545166,7.123743534088135
8.214670181274414,8.507652282714844
4.500312805175781,4.2699151039123535
8.721246719360352,8.11627197265625
10.244125366210938,10.196218490600586
9.16749095916748,8.794235229492188
7.376750946044922,7.865496635437012
5.853871822357178,6.268069267272949
7.397940158843994,7.389966011047363
4.500312805175781,4.625326156616211
7.2441253662109375,7.255611419677734
7.022276401519775,7.80153226852417
6.821022987365723,7.0710368156433105
5.291919231414795,6.226207733154297
3.6777806282043457,4.326050758361816
7.107905387878418,7.610350608825684
6.107905387878418,6.3442912101745605
4.500312805175781,4.678411483764648
10.251811981201172,9.577160835266113
4.500312805175781,4.786126136779785
4.643974304199219,4.739028453826904
6.92081880569458,7.149158000946045
6.958607196807861,7.232493877410889
8.798603057861328,8.452249526977539
6.0809221267700195,6.428156852722168
7.265200138092041,7.276617527008057
7.397940158843994,7.4893951416015625
5.659952640533447,6.588958740234375
5.448003768920898,6.429320335388184
6.7695512771606445,7.285183906555176
6.050610065460205,6.508214950561523
4.500312805175781,4.648525714874268
3.886056661605835,4.261030197143555
6.688246250152588,6.7178449630737305
6.17587423324585,6.5723676681518555
7.522878646850586,7.780575752258301
5.744727611541748,5.004116058349609
7.619788646697998,7.186114311218262
7.3665313720703125,7.478695392608643
7.638272285461426,7.353427886962891
8.853872299194336,8.630154609680176
4.500312805175781,4.72626256942749
6.096909999847412,6.710538387298584
8.431797981262207,8.357479095458984
2.5003128051757812,3.3384926319122314
6.225482940673828,6.304784774780273
5.180456161499023,5.259344100952148
8.721246719360352,8.77531909942627
2.537601947784424,3.207303047180176
5.619788646697998,6.2727532386779785
10.677781105041504,10.135318756103516
8.899629592895508,8.554848670959473
5.397940158843994,5.330410480499268
4.500312805175781,4.720485210418701
3.1745738983154297,3.358428716659546
6.161150932312012,6.282901287078857
7.744727611541748,7.880605697631836
4.812479496002197,5.139506816864014
7.022565841674805,6.971469879150391
7.346787452697754,7.182866096496582
6.714442729949951,6.577937126159668
6.1687703132629395,6.233116149902344
5.6575775146484375,5.582455635070801
4.500312805175781,4.571134567260742
5.269540786743164,5.415363311767578
8.107905387878418,7.838150978088379
4.500312805175781,4.544271469116211
3.982966661453247,3.7899577617645264
3.0555174350738525,3.270918846130371
5.498940944671631,5.921497821807861
5.1191864013671875,5.308411121368408
6.917214393615723,7.487822532653809
4.500312805175781,6.175516605377197
7.602059841156006,7.013801574707031
7.698969841003418,8.148176193237305
4.767004013061523,5.08107852935791
4.585026741027832,5.1920976638793945
4.440093517303467,4.531957626342773
9.698969841003418,9.463617324829102
7.530178070068359,7.407988548278809
4.500312805175781,4.922358989715576
7.636387825012207,7.927044868469238
4.906578540802002,4.875510215759277
3.823908805847168,4.591701030731201
8.0,7.8900604248046875
4.500312805175781,4.35737419128418
4.500312805175781,5.522977828979492
6.065501689910889,6.702111721038818
8.42021656036377,7.5684590339660645
6.823908805847168,7.166182041168213
4.721246242523193,5.2361650466918945
8.920818328857422,8.675957679748535
4.500312805175781,4.422460556030273
7.28888463973999,7.443102836608887
6.28399658203125,5.819352149963379
3.616184711456299,4.113019943237305
7.142667293548584,7.427273273468018
6.017728805541992,4.226747989654541
2.5003128051757812,2.66585636138916
7.030118465423584,6.777702808380127
5.838632106781006,6.093798637390137
8.95860767364502,8.571866989135742
5.421131610870361,6.625416278839111
5.958607196807861,5.6427459716796875
4.500312805175781,4.529970169067383
2.5003128051757812,3.058772563934326
4.500312805175781,4.74948787689209
7.744727611541748,8.101304054260254
8.142667770385742,8.307239532470703
5.730197429656982,7.08341121673584
4.408935546875,4.6109395027160645
8.698969841003418,5.532954692840576
5.0,5.173566818237305
6.600015163421631,7.135029315948486
4.500312805175781,4.601036071777344
4.500312805175781,4.524491786956787
3.585026741027832,4.320958137512207
7.142667293548584,8.00649642944336
7.79587984085083,7.963069915771484
4.500312805175781,4.781702995300293
4.522878646850586,4.807003021240234
6.0,6.898063659667969
4.500312805175781,5.552631378173828
9.0,7.555588722229004
7.0,6.381158828735352
7.4685211181640625,7.028828144073486
5.826813697814941,6.148689270019531
5.387216091156006,5.728055000305176
6.548213481903076,6.828489780426025
4.500312805175781,4.5825018882751465
5.443697452545166,5.692841529846191
7.443697452545166,7.259246826171875
4.958607196807861,5.625737190246582
7.431798458099365,7.4104108810424805
4.500312805175781,4.552002906799316
9.142667770385742,8.482510566711426
4.500312805175781,4.803873538970947
7.481485843658447,7.385601997375488
6.1112589836120605,6.601612091064453
6.130768299102783,6.1016645431518555
9.0,8.495706558227539
8.050609588623047,8.37673568725586
9.698969841003418,7.9077653884887695
9.782727241516113,8.90491771697998
9.585026741027832,9.542106628417969
4.692290306091309,4.736488342285156
5.853871822357178,5.247500419616699
4.500312805175781,4.70180606842041
4.500312805175781,5.8025712966918945
4.500312805175781,4.709556579589844
5.37161111831665,6.090224266052246
7.346787452697754,7.13391637802124
7.275723934173584,7.00907564163208
4.427128314971924,5.098209381103516
8.619789123535156,7.425153732299805
4.500312805175781,5.02559232711792
4.500312805175781,4.668246746063232
7.2924299240112305,7.207848072052002
5.125692367553711,5.585423469543457
4.500312805175781,4.661615371704102
9.657577514648438,9.212735176086426
5.537601947784424,4.834982872009277
6.020906925201416,6.38103723526001
6.232844352722168,6.857465744018555
6.15490198135376,6.2786383628845215
8.301030158996582,7.263470649719238
4.500312805175781,4.279196262359619
5.0,5.626087188720703
6.408935546875,6.24267053604126
9.886056900024414,9.281139373779297
8.266000747680664,8.254276275634766
8.301030158996582,8.22018814086914
8.698969841003418,8.534249305725098
4.500312805175781,4.874773979187012
7.431798458099365,7.329311370849609
6.7695512771606445,6.883481979370117
7.494850158691406,7.13327693939209
9.301030158996582,8.643290519714355
7.6575775146484375,7.475064277648926
4.500312805175781,6.165456295013428
4.500312805175781,4.513552665710449
4.500312805175781,4.7727227210998535
4.500312805175781,4.700740814208984
4.1444807052612305,5.118794918060303
5.499687194824219,5.750510215759277
4.721246242523193,5.450184345245361
4.275723934173584,4.832673072814941
8.500312805175781,8.415002822875977
5.500312805175781,6.871807098388672
4.500312805175781,4.692911148071289
5.499687194824219,6.02442741394043
6.840012073516846,6.717106819152832
7.050610065460205,7.395416259765625
7.376750946044922,7.69902229309082
8.327901840209961,7.725838661193848
6.787812232971191,6.791342735290527
4.500312805175781,4.7457075119018555
10.0,9.847365379333496
9.119186401367188,8.793313026428223
7.552842140197754,7.4038848876953125
5.397940158843994,5.486860752105713
8.494850158691406,6.706719398498535
5.180000305175781,5.215731620788574
7.721246242523193,6.056079387664795
5.52056884765625,5.828829765319824
9.113509178161621,9.375795364379883
5.192397117614746,5.467438220977783
9.920818328857422,9.654622077941895
9.40000057220459,8.26120662689209
8.638272285461426,8.28466796875
7.602059841156006,7.448020935058594
5.585026741027832,5.254528045654297
6.79587984085083,7.110996246337891
6.6216020584106445,6.8844194412231445
4.199283123016357,5.121821880340576
4.6575775146484375,5.584090232849121
4.500312805175781,4.648082733154297
7.15490198135376,7.190598487854004
4.500312805175781,4.912940502166748
10.045757293701172,9.993800163269043
4.602059841156006,4.529202461242676
5.406049728393555,6.361285209655762
7.886056423187256,7.671825408935547
8.701147079467773,8.818435668945312
8.275724411010742,7.8244147300720215
5.92081880569458,5.820058822631836
4.500312805175781,4.85702657699585
5.886056423187256,5.805869102478027
8.397939682006836,7.982688903808594
8.159893989562988,8.394203186035156
5.1674909591674805,4.741560935974121
8.552842140197754,8.398347854614258
8.431797981262207,8.340408325195312
4.397940158843994,4.749088287353516
7.2924299240112305,6.976524353027344
6.906578540802002,7.010923862457275
5.721246242523193,5.984549522399902
8.008773803710938,7.719325542449951
7.236571788787842,7.062423229217529
5.386157989501953,5.382713794708252
4.500312805175781,4.7453837394714355
4.823908805847168,5.297159194946289
7.346787452697754,6.3554768562316895
5.960982799530029,6.141753196716309
5.32975435256958,5.465949535369873
8.95860767364502,8.64101791381836
7.049975872039795,7.0017523765563965
2.5003128051757812,2.6708273887634277
4.953505039215088,6.2243499755859375
5.725841999053955,5.981265544891357
7.886056423187256,8.570003509521484
4.978810787200928,5.999227523803711
5.173925399780273,5.328425407409668
7.070580959320068,6.978634834289551
5.828566074371338,6.0761027336120605
8.552842140197754,8.423161506652832
5.500312805175781,6.843940734863281
4.500312805175781,4.394376754760742
8.09691047668457,7.609594821929932
5.826813697814941,6.3927226066589355
5.975924968719482,6.541500091552734
6.707744121551514,6.668666839599609
4.500312805175781,4.7513933181762695
6.602059841156006,6.836697578430176
5.3565473556518555,6.236126899719238
7.721246242523193,8.09852409362793
8.259636878967285,8.445240020751953
4.431798458099365,5.322061061859131
4.500312805175781,4.81635856628418
4.500312805175781,4.7234649658203125
6.602059841156006,6.687934875488281
7.0,6.9784955978393555
7.511449337005615,7.176664352416992
8.187087059020996,7.913503646850586
4.500312805175781,4.636137008666992
3.508638381958008,3.9570188522338867
5.92081880569458,5.7881622314453125
3.5003128051757812,5.2049174308776855
4.1674909591674805,3.843919515609741
2.5003128051757812,2.513064384460449
8.236572265625,8.01861572265625
6.721246242523193,6.8772358894348145
6.698969841003418,5.686611652374268
7.400007724761963,7.559258460998535
9.154901504516602,8.865083694458008
3.568636178970337,4.264789581298828
4.714892864227295,4.955992698669434
9.100000381469727,9.10220718383789
4.500312805175781,4.6837921142578125
4.853871822357178,5.623257637023926
7.7695512771606445,7.552741050720215
5.400007724761963,6.041977882385254
8.12493896484375,7.492714881896973
4.500312805175781,4.747561931610107
9.301030158996582,8.675101280212402
7.499687194824219,7.249568462371826
6.505845546722412,7.1067705154418945
8.193819999694824,7.777395725250244
6.931814193725586,7.810047149658203
4.408935546875,4.895807266235352
4.500312805175781,4.941904067993164
6.187086582183838,6.515195369720459
6.089909553527832,5.860768795013428
5.8326826095581055,6.669680118560791
7.552842140197754,7.874818801879883
6.6575775146484375,6.762238502502441
9.886056900024414,10.005828857421875
4.1674909591674805,4.443334579467773
6.93930196762085,7.390171051025391
4.500312805175781,4.93563175201416
6.6575775146484375,6.810869216918945
4.500312805175781,5.290195941925049
5.886056423187256,6.627078056335449
4.500312805175781,4.611946105957031
10.698969841003418,9.613739967346191
4.482804298400879,5.003340721130371
8.356547355651855,7.615018844604492
4.500312805175781,4.768157005310059
4.500312805175781,4.791588306427002
7.598599433898926,7.851246356964111
7.308034896850586,7.207197189331055
10.638272285461426,9.982257843017578
8.522878646850586,7.565169811248779
4.500312805175781,4.577000141143799
9.55129337310791,9.263710975646973
4.500312805175781,5.151963233947754
5.28399658203125,5.415167808532715
7.537601947784424,7.798168659210205
8.698969841003418,8.493130683898926
9.244125366210938,8.60224437713623
4.747147083282471,5.382546424865723
4.522878646850586,5.264537811279297
7.4685211181640625,7.631494998931885
9.053056716918945,9.092527389526367
4.500312805175781,4.619751930236816
4.749579906463623,5.228262424468994
3.774690628051758,3.792448043823242
4.149997234344482,4.550743103027344
7.443697452545166,7.412233829498291
4.500312805175781,4.528794765472412
8.214670181274414,8.178142547607422
5.500312805175781,6.162703514099121
5.029653072357178,5.025686264038086
4.500312805175781,4.732614994049072
6.397940158843994,6.9536824226379395
9.190000534057617,9.898096084594727
9.221848487854004,8.70077133178711
7.327902317047119,6.498709678649902
7.866461277008057,7.886997222900391
2.619788646697998,2.6338021755218506
5.801342964172363,6.847214221954346
2.5003128051757812,4.839664459228516
4.500312805175781,5.663984298706055
6.32975435256958,6.904281139373779
6.332547187805176,5.931170463562012
5.494850158691406,5.2868123054504395
3.576754093170166,4.165367126464844
4.500312805175781,5.237983226776123
9.499687194824219,8.896236419677734
4.486782550811768,5.455543518066406
4.500312805175781,4.820773124694824
5.602059841156006,5.1508402824401855
4.721246242523193,4.43561315536499
4.500312805175781,4.768799781799316
4.500312805175781,5.111589431762695
5.774432182312012,7.06797981262207
4.804100513458252,5.423856735229492
2.5003128051757812,2.730703830718994
5.499687194824219,5.6126322746276855
7.677780628204346,7.824346542358398
6.958607196807861,5.88747501373291
4.500312805175781,4.689794540405273
8.073143005371094,7.352770805358887
4.500312805175781,4.800292015075684
6.853871822357178,8.121149063110352
8.193819999694824,8.484868049621582
4.500312805175781,4.8737897872924805
8.1084623336792,8.132914543151855
5.675717353820801,7.326657295227051
6.148741722106934,6.2628350257873535
5.638272285461426,5.970526695251465
7.327902317047119,7.114871978759766
5.698969841003418,6.700206756591797
8.397939682006836,8.231170654296875
4.500312805175781,5.2988176345825195
4.500312805175781,4.571142196655273
10.698969841003418,8.999373435974121
7.94005823135376,8.450797080993652
7.853871822357178,7.659878730773926
6.79048490524292,7.1864118576049805
7.900319576263428,8.383524894714355
7.267606258392334,7.324950218200684
10.09999942779541,8.629260063171387
8.499687194824219,8.149258613586426
5.5014824867248535,5.976260662078857
6.327902317047119,7.2694172859191895
5.151810646057129,6.517823219299316
7.443697452545166,7.595634460449219
7.499687194824219,7.298616409301758
5.4202165603637695,5.000901222229004
8.397939682006836,7.643963813781738
5.638272285461426,5.614887237548828
8.619789123535156,8.099865913391113
7.036211967468262,6.983495712280273
7.455932140350342,7.560548782348633
9.130767822265625,8.623669624328613
4.494850158691406,5.047558784484863
6.982966423034668,6.993385314941406
5.427128314971924,5.254203796386719
7.568636417388916,7.876414775848389
7.465973854064941,8.292271614074707
10.698969841003418,9.43429183959961
7.251811981201172,7.391419887542725
4.522878646850586,5.3881330490112305
6.299997806549072,6.699626922607422
7.173925399780273,7.02846622467041
6.669992446899414,6.799515724182129
8.301030158996582,8.469738006591797
8.154901504516602,8.01069450378418
4.500312805175781,5.249460220336914
7.560667514801025,7.991910934448242
7.958607196807861,7.849682807922363
4.699991703033447,6.333606719970703
6.4685211181640625,6.248114585876465
4.79587984085083,5.145231246948242
4.500312805175781,4.548485279083252
8.657577514648438,8.411188125610352
4.537601947784424,4.530062198638916
6.415668964385986,6.389707565307617
6.196542739868164,6.150274753570557
7.455932140350342,7.372169017791748
4.500312805175781,4.898348331451416
7.4509968757629395,7.293421268463135
7.958607196807861,8.062971115112305
3.130768299102783,3.556995391845703
5.602059841156006,4.814909934997559
4.500312805175781,4.68158483505249
5.448003768920898,6.735433578491211
3.522878646850586,3.800894021987915
8.259636878967285,8.233055114746094
7.886056423187256,7.743899345397949
4.102373123168945,4.173212051391602
5.568636417388916,6.021304607391357
7.275723934173584,7.772329330444336
7.136677265167236,6.808720111846924
5.508638381958008,5.985877990722656
5.464705944061279,6.729600429534912
4.7999982833862305,5.019286155700684
5.500312805175781,7.875509262084961
8.218101501464844,8.047491073608398
6.070580959320068,5.804813385009766
6.0,6.293745994567871
4.500312805175781,4.576850891113281
4.500312805175781,4.390087127685547
6.638272285461426,6.99587345123291
7.853871822357178,7.344205856323242
7.3098039627075195,7.939501762390137
4.500312805175781,4.673291206359863
4.500312805175781,5.124381065368652
8.397939682006836,7.714743614196777
9.494850158691406,9.250244140625
6.102373123168945,6.791486740112305
4.500312805175781,4.57358980178833
9.815308570861816,9.829741477966309
9.0,9.235984802246094
5.977868556976318,6.778433322906494
8.698969841003418,8.353561401367188
4.500312805175781,4.607877731323242
6.289882659912109,6.799441814422607
4.500312805175781,4.440029144287109
3.602060079574585,3.749295711517334
4.500312805175781,4.629186153411865
6.9281182289123535,7.347914218902588
4.801342964172363,6.8334879875183105
6.4698004722595215,6.661200523376465
5.301030158996582,4.561888694763184
8.086186408996582,7.8468194007873535
5.958607196807861,6.129429340362549
6.232844352722168,7.0092058181762695
6.991399765014648,7.086487293243408
5.77211332321167,5.782238960266113
6.187086582183838,6.778989315032959
4.500312805175781,5.114813804626465
4.500312805175781,4.825655937194824
4.500312805175781,4.313450813293457
6.334418773651123,7.067109107971191
8.008773803710938,7.9735260009765625
6.815308570861816,7.000953197479248
8.853872299194336,8.859834671020508
4.500312805175781,4.796543598175049
8.899629592895508,8.44573974609375
7.696804046630859,7.900669574737549
4.376750946044922,3.665053606033325
4.500312805175781,4.70560359954834
6.991399765014648,7.227424621582031
4.500312805175781,5.979633331298828
2.522878646850586,2.6528944969177246
5.823908805847168,5.840331554412842
9.632643699645996,9.345152854919434
3.507239580154419,3.3244223594665527
6.301030158996582,6.33993673324585
6.161150932312012,6.154327392578125
4.801342964172363,5.697190284729004
6.700013637542725,6.882096290588379
7.853871822357178,7.39514684677124
6.707744121551514,6.982194900512695
5.546681880950928,5.823794841766357
6.540607452392578,6.757959842681885
9.489455223083496,9.261810302734375
3.795880079269409,4.549782752990723
6.552842140197754,6.7177510261535645
7.10623836517334,7.434745788574219
6.663540363311768,6.533484935760498
6.0,6.257633209228516
6.721246242523193,6.424553871154785
4.408935546875,5.429439544677734
6.638272285461426,6.965660095214844
9.602060317993164,8.646879196166992
4.92081880569458,5.736389636993408
9.761954307556152,9.716009140014648
8.340084075927734,8.56220531463623
8.823908805847168,6.869289875030518
6.638272285461426,6.791652679443359
7.537601947784424,7.60951042175293
4.096909999847412,4.212805271148682
9.236572265625,8.9847412109375
4.500312805175781,4.8576812744140625
8.244125366210938,8.128589630126953
4.500312805175781,4.562812805175781
6.669586181640625,6.998568534851074
6.585026741027832,6.527174949645996
5.990124225616455,5.986850738525391
4.823908805847168,5.416008472442627
4.500312805175781,4.970620155334473
6.522878646850586,7.094932556152344
9.221848487854004,9.002817153930664
9.221848487854004,9.124661445617676
4.721246242523193,4.671906471252441
3.275724172592163,3.470487356185913
4.500312805175781,4.578563690185547
9.522878646850586,9.381421089172363
4.500312805175781,4.75249719619751
5.2924299240112305,6.122181415557861
6.070580959320068,5.389277935028076
6.318758964538574,6.912889003753662
7.7931742668151855,7.526035785675049
4.500312805175781,4.299501895904541
6.173925399780273,6.161264419555664
8.681456565856934,8.3292818069458
4.500312805175781,4.51040506362915
3.5003128051757812,6.09192419052124
4.500312805175781,4.5224609375
9.499687194824219,8.296330451965332
8.397939682006836,8.648244857788086
8.53017807006836,7.493496894836426
5.443697452545166,5.898381233215332
6.3565473556518555,6.044654846191406
9.259636878967285,8.971765518188477
5.7931742668151855,6.735976696014404
7.050610065460205,7.303645133972168
4.500312805175781,4.787248611450195
4.522878646850586,5.224170684814453
6.040958404541016,6.412310600280762
6.774690628051758,6.7162017822265625
7.318758964538574,7.567355155944824
6.536107063293457,7.013497352600098
8.100179672241211,7.875722885131836
4.500312805175781,4.686464309692383
6.79587984085083,6.996758460998535
5.312560081481934,5.490934371948242
5.500312805175781,6.919110298156738
5.522878646850586,5.23103141784668
3.5003128051757812,4.305777549743652
5.114073753356934,5.628985404968262
7.267606258392334,6.544861316680908
8.022275924682617,7.451098442077637
6.270025730133057,7.547882080078125
4.403402805328369,4.958575248718262
6.698969841003418,5.595471382141113
7.84163761138916,7.869025230407715
8.30980396270752,8.389559745788574
9.013228416442871,8.639780044555664
4.958607196807861,4.807528018951416
4.500312805175781,5.188692092895508
4.801342964172363,5.023843765258789
5.500312805175781,6.634199142456055
6.821022987365723,6.898080825805664
3.346787452697754,3.5107944011688232
6.568636417388916,6.982302188873291
7.229147911071777,7.343642234802246
5.721246242523193,6.041938304901123
4.500312805175781,4.5274457931518555
9.09691047668457,8.30366325378418
4.500312805175781,5.279123306274414
4.500312805175781,5.604042053222656
5.3200273513793945,7.364502429962158
8.522878646850586,8.336013793945312
8.886056900024414,7.815033435821533
7.886056423187256,7.8759355545043945
3.387216091156006,3.7022995948791504
4.374687671661377,4.767236232757568
5.484126091003418,5.935771465301514
3.7235381603240967,4.371492862701416
6.79587984085083,6.628935813903809
6.449771881103516,6.731301784515381
7.638272285461426,7.739158630371094
4.500312805175781,4.636654376983643
4.500312805175781,5.180059432983398
8.42021656036377,8.534547805786133
6.412289142608643,6.763505935668945
7.4685211181640625,7.211427688598633
7.698969841003418,7.587610721588135
8.221848487854004,7.751097202301025
5.7695512771606445,5.559781074523926
4.500312805175781,4.611529350280762
7.327902317047119,7.1549482345581055
7.327902317047119,7.532482147216797
6.835647106170654,7.309134483337402
8.537602424621582,8.165647506713867
2.5003128051757812,2.843068838119507
7.958607196807861,7.595676898956299
5.585026741027832,6.151318073272705
2.5003128051757812,3.054591178894043
7.408935546875,7.123986721038818
7.79587984085083,7.342535018920898
6.568636417388916,7.012058734893799
3.8568601608276367,5.146026611328125
4.340083599090576,4.883927822113037
6.924453258514404,7.694872856140137
4.500312805175781,4.591620445251465
7.337242126464844,8.01163101196289
8.443697929382324,8.041738510131836
8.154901504516602,7.61840295791626
7.744727611541748,7.0323896408081055
4.500312805175781,4.654018402099609
3.5003128051757812,4.426476955413818
7.1674909591674805,7.964203834533691
7.958607196807861,7.65141487121582
6.251811981201172,5.860897064208984
4.500312805175781,5.159416675567627
7.7654829025268555,7.646122932434082
7.397940158843994,7.618247032165527
6.136677265167236,7.049368858337402
7.79587984085083,7.931619167327881
5.823908805847168,7.00891637802124
5.4685211181640625,5.790673732757568
10.09691047668457,9.31736946105957
6.79587984085083,7.125648498535156
8.494850158691406,8.481866836547852
4.500312805175781,4.731295585632324
3.9586071968078613,4.852534294128418
6.560667514801025,6.812283039093018
2.5003128051757812,3.161068916320801
6.213958740234375,7.65233850479126
3.397939920425415,3.4507880210876465
9.022565841674805,7.889039993286133
10.09691047668457,9.59533405303955
7.79587984085083,7.765263557434082
6.346787452697754,6.365627288818359
6.886056423187256,5.550603866577148
5.318758964538574,4.773946285247803
7.0,6.637689590454102
6.497851371765137,6.7434916496276855
8.301030158996582,8.504606246948242
7.6575775146484375,7.402234077453613
2.5003128051757812,3.341094970703125
4.500312805175781,4.997066020965576
6.408935546875,6.391773223876953
4.500312805175781,5.25740909576416
3.431798219680786,3.878255605697632
9.0,8.251439094543457
4.500312805175781,4.8417158126831055
4.500312805175781,5.246232986450195
2.5003128051757812,2.457610845565796
8.055517196655273,7.5636749267578125
4.118102073669434,4.95298957824707
7.142667293548584,7.108155250549316
4.7508015632629395,5.177356719970703
4.500312805175781,4.662986755371094
5.7695512771606445,6.925186634063721
8.499687194824219,7.53745174407959
8.327901840209961,8.447671890258789
8.397939682006836,8.470344543457031
4.500312805175781,4.830994129180908
7.7695512771606445,7.170513153076172
5.408935546875,5.1095781326293945
4.500312805175781,4.646739959716797
6.4698004722595215,6.700247287750244
6.545155048370361,6.034319877624512
4.500312805175781,4.503198146820068
5.698969841003418,5.867224216461182
4.500312805175781,4.765003204345703
6.698969841003418,7.133910655975342
4.500312805175781,4.704974174499512
3.77211332321167,4.013655662536621
8.337242126464844,8.058953285217285
9.499687194824219,8.229938507080078
8.698969841003418,8.216650009155273
5.568636417388916,6.766029357910156
6.698969841003418,7.123502731323242
8.07109260559082,7.564582824707031
8.045757293701172,8.18875503540039
8.290730476379395,7.927517890930176
7.5068206787109375,7.317424774169922
6.568636417388916,6.96582555770874
5.92081880569458,6.45535135269165
8.229147911071777,8.149709701538086
8.86966609954834,8.632415771484375
8.508638381958008,8.267657279968262
5.236571788787842,4.656356334686279
4.500312805175781,5.0740556716918945
9.3936185836792,8.454394340515137
4.500312805175781,4.563192367553711
8.346787452697754,8.451478004455566
5.913120746612549,6.263886451721191
8.280668258666992,7.568965911865234
5.221848964691162,5.6242146492004395
7.214670181274414,8.105268478393555
8.853872299194336,8.42750072479248
6.376750946044922,6.9241132736206055
8.721246719360352,8.962156295776367
5.019680023193359,5.539026260375977
5.387216091156006,5.517312049865723
3.7670037746429443,4.333120822906494
4.681936740875244,5.120793342590332
6.500312805175781,7.533585548400879
6.910094738006592,6.6149210929870605
8.585026741027832,8.527095794677734
8.318758964538574,7.751641273498535
7.096909999847412,7.4394001960754395
